4.353965545445680618e+01,-1.859007090330123901e+00,2.445459254086017609e-01,-5.365885525941848755e+00,3.048449024558067322e+00,-2.196519035845994949e+00,3.965362702020762953e+01,4.471906451624298029e+01,4.005027239151322505e+01,3.648112878516572977e+01,3.584825820056357060e+01,4.374299322330166717e+01
-2.924961786717176437e+00,-9.325352422893047333e-01,-2.839834660291671753e+00,1.673025630414485931e+00,4.293130106106400490e+01,-1.535281082242727280e+01,4.049943909815091558e+01,4.096281712042080869e+01,4.202257991082532840e+01,4.494991370639640138e+01,3.582362603419080926e+01,3.716768891128683805e+01
4.540411791205406189e+01,-6.214393287897109985e+00,7.980000190436840057e-01,-2.272177245467901230e+00,7.914782121777534485e+00,8.477009356021881104e+00,3.547358803936344884e+01,4.099520331392516681e+01,3.791331136072837182e+01,4.032132568223119051e+01,4.047582649417599754e+01,4.436254999912874553e+01
-9.622535403817892075e+00,3.243034578859806061e+00,5.286042250692844391e+00,-9.019941203296184540e-01,4.083319023251533508e+00,-4.135795906186103821e-01,4.004190391120617676e+01,4.066019564822524046e+01,3.695466740062845901e+01,4.371309133741690545e+01,3.659070985775049678e+01,4.013088322518120776e+01
6.503577187657356262e+00,3.096263062208890915e+00,-1.025006866082549095e+01,-3.796067889779806137e+00,4.842922759056091309e+01,-2.058777771890163422e-01,3.770068861462893750e+01,4.223954976096648295e+01,4.407999606064087317e+01,3.749522954794231566e+01,3.847256615415174252e+01,3.715184400960015410e+01
4.548395464196801186e+01,-5.795569062232971191e+00,5.589596346020698547e+00,4.433658797293901443e+00,1.958484798669815063e-01,4.351819965988397598e+00,3.701859684390212379e+01,4.025507088062821026e+01,4.272029611368968460e+01,3.840193319837917585e+01,4.351569061805479066e+01,4.382060327066486138e+01
4.875750277936458588e+01,4.969589047133922577e+00,5.980913963168859482e+00,6.703378606587648392e+00,-4.187086854130029678e+00,3.338243465870618820e+00,3.939161000517707834e+01,4.227982267142690631e+01,4.485913532197513121e+01,4.315743158875920216e+01,3.804167512694169062e+01,4.028698623456484995e+01
4.941653665155172348e+01,-5.881889473646879196e+00,-8.170309290289878845e-02,8.206855088472366333e+00,-2.215173404663801193e+00,2.539730146527290344e+00,3.524813868788405813e+01,4.067850400204717687e+01,4.270882872749216830e+01,3.575576491011646141e+01,4.167071859633048092e+01,4.156913474915598528e+01
8.330450747162103653e+00,-1.974091600626707077e+00,4.644214463979005814e+01,-5.255229223519563675e+00,1.581849239766597748e+00,5.405484285205602646e+00,4.412401407327836012e+01,4.262333173013764309e+01,3.999506915087646775e+01,3.824309164281638829e+01,3.517356620527340993e+01,3.517998081450502923e+01
-4.621043846011161804e+00,-1.283737048506736755e+00,-1.141525239869952202e+01,4.467522144317626953e+00,-7.931592099368572235e+00,-1.906694442033767700e+00,3.904588368125468634e+01,4.172354296820481068e+01,4.430232567865441240e+01,4.391418156929414351e+01,4.202839237875049605e+01,3.736451741162123596e+01
2.701367113739252090e+00,1.243970718234777451e+00,-5.295780505985021591e+00,-5.898331344127655029e+00,-4.814251951873302460e+00,-5.466073993593454361e+00,3.515524799985845306e+01,4.064740793444505584e+01,3.813311902854560742e+01,4.317114310858652004e+01,4.150814475869895404e+01,4.328649173764608094e+01
5.836945538967847824e+01,-7.059600576758384705e-02,2.180691123008728027e+00,-8.551772400736808777e+00,1.545733787119388580e+00,2.646824233233928680e-01,3.559913976674439340e+01,3.610599337082853566e+01,4.066884078431023397e+01,3.680988593494644334e+01,4.254572123561687391e+01,3.539403359686011186e+01
4.407254034653306007e+01,-6.138731576502323151e-01,-3.319450348615646362e+00,2.782740008085966110e+00,-3.035106256604194641e+00,3.431490927934646606e+00,3.687696730932923828e+01,3.775546254547860769e+01,4.224750159883976153e+01,3.606367273178954491e+01,3.972077583063925488e+01,4.278879704606963230e+01
5.296764549985527992e+01,1.210946407169103622e+00,1.245232859626412392e+01,-2.991346001625061035e+00,-1.025287136435508728e-01,-1.094011612236499786e+00,3.731642389082428934e+01,4.087687108353179610e+01,4.293885009766547967e+01,3.855720202592603130e+01,3.725346672302937634e+01,4.345674326165467960e+01
4.860220699012279510e+01,1.516790244728326797e+00,4.413552017509937286e+01,2.862016011029481888e+00,-6.827588606625795364e+00,-1.318539150059223175e+00,3.823810235748618425e+01,4.155902730534869249e+01,3.770285535802225496e+01,4.162172044837910079e+01,3.558813426163865046e+01,3.787606286322215254e+01
4.998360416665673256e+01,4.458539027720689774e+00,-1.264700017869472504e+00,-5.057041257619857788e+00,-3.192087445408105850e+00,2.371737763285636902e+00,3.717108060028471783e+01,4.488978632788244738e+01,3.946246619275599699e+01,4.315652442334694427e+01,4.273240726984819560e+01,4.082813459681056401e+01
2.551628563553094864e+00,-3.711210787296295166e+00,7.488375797867774963e+00,1.811580091714859009e+00,-1.295980814844369888e+01,1.813744358718395233e+00,3.544901160777481408e+01,4.030044577309328702e+01,3.923247216531896697e+01,4.281661718174625975e+01,3.858037626409068110e+01,3.730169469242149205e+01
4.826602145656943321e+01,2.900856599211692810e+00,1.005106369778513908e+01,4.466039754450321198e+00,-2.158457566052675247e+00,-3.686324555426836014e+00,3.555876436492383874e+01,3.579597082348053760e+01,4.083755747597769670e+01,4.016465415699430963e+01,4.372886096889429552e+01,3.718077092429196995e+01
4.528603819385170937e+01,3.422205820679664612e-01,4.212447296828031540e+00,5.953951358795166016e+00,-2.445729557424783707e+00,-3.947062153369188309e+00,3.874022544032992244e+01,3.674225240427751515e+01,3.509247464976270692e+01,3.523874751140525774e+01,4.314351751753033426e+01,4.183165272078257857e+01
3.513653837144374847e-01,-7.961699653416872025e+00,3.697686374187469482e+00,-2.409973748028278351e+00,2.284009754657745361e+00,-8.065762188285589218e+00,4.093053902142452216e+01,4.409535972758055777e+01,3.999218869942892240e+01,3.903477856566414061e+01,3.610784991832017710e+01,3.988848009550446960e+01
4.819124565273523331e+01,1.078188272193074226e+01,-3.081661246716976166e+00,-5.691623505204916000e+00,2.042760018259286880e+00,1.038650087267160416e+01,3.904070714657012076e+01,3.827980205004356407e+01,4.225687031176948238e+01,4.360217429210391060e+01,3.965738108530454298e+01,4.197731951746933987e+01
7.621402777731418610e-01,6.578233130276203156e+00,4.887509953230619431e+00,-4.776990085840225220e+00,2.305880852043628693e+00,-6.175309456884860992e+00,3.641621334154783796e+01,3.751134909540657247e+01,4.020535966136668549e+01,3.938398775749451630e+01,4.070790710489947628e+01,4.487190005442342766e+01
7.369250580668449402e-01,-1.953617285937070847e+00,-2.556062117218971252e-02,-7.125971131026744843e+00,1.284157466143369675e+00,4.853001963347196579e+00,3.753845260083308233e+01,4.033066802980154364e+01,4.013100867625180257e+01,4.131520265803609249e+01,4.489734526848272367e+01,4.314412094693315680e+01
4.327735857293009758e+01,-2.754999212920665741e+00,4.972091250121593475e+00,1.355925686657428741e+00,-2.911272682249546051e-01,1.029797518998384476e+01,3.935973612359650531e+01,3.946039593726405315e+01,3.677352057178894285e+01,4.306381325009531480e+01,4.137368398847249296e+01,3.842452419733115221e+01
5.334491785615682602e+01,9.652776502072811127e+00,-1.623911764472723007e+00,1.731816485524177551e+00,-1.483138620853424072e+00,3.447166793048381805e-01,3.650143490366874488e+01,4.129176449563450291e+01,4.046460313418540977e+01,3.955291489687357398e+01,4.237626708944350185e+01,4.083524954297448062e+01
-4.313393328338861465e+00,-1.483148958534002304e+00,8.197403252124786377e-01,-2.163900148123502731e+00,2.911154575645923615e+00,-3.439215887337923050e+00,3.910904449023893648e+01,4.324671275511779811e+01,3.806089290111159329e+01,4.000177140327910763e+01,3.896526376079808074e+01,3.718689475695268243e+01
-1.061972435191273689e+01,-4.904365003108978271e+00,-4.764874719083309174e+00,-2.592922881245613098e+00,5.996912422776222229e+01,-3.698950536549091339e+00,4.320019714434201319e+01,4.286936592221450582e+01,4.306929893274074317e+01,4.427783330593796052e+01,3.883740012490752491e+01,4.347035932965687977e+01
-3.965275306254625320e+00,-5.061151389032602310e+00,3.156838569790124893e+00,-2.222294859588146210e+00,7.051852174103260040e+00,-5.177785858511924744e+00,3.809028103578305036e+01,3.532257945600497351e+01,4.441607537586364174e+01,3.987494368434127523e+01,3.617970806761270808e+01,3.975379200447258654e+01
5.863786465302109718e+01,9.512493550777435303e+00,-3.459929704666137695e+00,-5.206078797578811646e+00,-1.241609919816255569e+00,2.600252311676740646e+00,3.508941433573275503e+01,4.170113717068591086e+01,3.589025571271692883e+01,3.982836449009754176e+01,3.690957822716271153e+01,4.292861618081620634e+01
4.024259286001324654e+01,-1.096067526191473007e+01,5.646735818684101105e+01,2.966396983712911606e+00,-7.949814237654209137e-01,6.802567228674888611e+00,3.568306880567662631e+01,4.137210219163529246e+01,3.979828451176813786e+01,3.817230872108360984e+01,3.894056428115058566e+01,3.705031502173987690e+01
4.215822177007794380e+01,2.584896299988031387e+00,5.424758325144648552e+01,5.824406225234270096e+00,-3.316623717546463013e+00,-1.326120335608720779e+00,3.599136070814721933e+01,3.722314396212014032e+01,3.942454391964667337e+01,3.922689744835134462e+01,3.880250285859523984e+01,4.145986444231593993e+01
5.081553990021348000e+01,8.221885092556476593e+00,-9.207502782344818115e+00,-7.797196421772241592e+00,-7.093010451644659042e+00,2.940367225557565689e+00,3.736054337681086679e+01,4.009070641043202698e+01,4.350855655336591354e+01,4.414193109829292894e+01,3.959568263205908778e+01,3.808519223118462094e+01
7.421907760202884674e+00,2.747244212776422501e+00,6.011029876768589020e+00,-6.524880044162273407e-01,5.203695785999298096e+01,8.198138464242219925e+00,3.552449977245703394e+01,4.209490536917235204e+01,3.529445659610198760e+01,4.080909634597548319e+01,3.966604365827676304e+01,3.792842751787415523e+01
-4.374474149197340012e+00,-7.816195704042911530e+00,3.718415945768356323e-01,4.230048134922981262e-01,-7.084579166024923325e+00,2.575429935008287430e+00,3.627635065165499384e+01,3.818563133000522214e+01,4.206534993500462605e+01,3.688964950743221749e+01,4.453948928615344727e+01,4.295745695930547470e+01
4.236684485897421837e+01,6.675197470933198929e+00,4.204067058861255646e+00,3.864772841334342957e-01,-3.117052204906940460e+00,3.482040755450725555e+00,3.655954788511818521e+01,4.002219821312052517e+01,4.199404340553731174e+01,3.785338933602444911e+01,3.572852149053568382e+01,4.021990595245699751e+01
5.272863832488656044e+01,6.619760800153017044e+00,-1.591805920004844666e+00,-1.759582877159118652e+00,4.742259346321225166e+01,-4.476247712969779968e+00,3.663331687011977067e+01,4.396899857957696156e+01,3.698733251531554345e+01,4.072659010501294574e+01,3.507995829232825713e+01,4.486156707335293703e+01
-3.977186549454927444e+00,-5.376566015183925629e-01,-2.925258651375770569e+00,-3.214186668395996094e+00,5.712526492774486542e+00,2.486980170011520386e+00,4.336407303374640776e+01,3.662666587928079309e+01,3.881606234550928036e+01,4.405242056499490388e+01,4.373923474194482708e+01,3.856647441791110253e+01
1.446016922593116760e+00,1.406389851123094559e+00,5.300319556146860123e+00,-9.106179915368556976e+00,4.696578548848628998e+01,4.983738116919994354e+00,4.266394054564038640e+01,3.752389389755298765e+01,4.093672744893939353e+01,3.791670446359556479e+01,3.682058854636082401e+01,4.354142129263584593e+01
3.803544959053397179e+01,4.129246897995471954e+00,-1.950292427092790604e+00,9.950676061213016510e+00,4.572927832230925560e+01,6.886005606502294540e+00,3.755875416883232276e+01,3.927855702309927466e+01,4.035750687947682991e+01,3.841662031319245330e+01,3.832983728952660130e+01,4.230554993010685649e+01
-1.837241731584072113e+00,5.693837698549032211e+00,1.214232519268989563e+00,-2.183003183454275131e+00,-2.035863764584064484e+00,6.867633759975433350e-02,4.484733763140674512e+01,4.391034181948976567e+01,4.130440971283696427e+01,3.999220489640288179e+01,4.433802014440615835e+01,3.571163523935796036e+01
3.219246435910463333e+00,-2.458496946841478348e+00,1.830335363745689392e+00,-5.206982508301734924e+00,4.699026294052600861e+00,6.049521282315254211e+00,4.451865382388270831e+01,4.030863275368960075e+01,3.927885580671500776e+01,3.637965469735801349e+01,4.305521923021211705e+01,4.367866858947779463e+01
4.544432945549488068e-01,-2.120979342609643936e+00,4.366346624866127968e+01,9.222726412117481232e-01,-3.235036864876747131e+00,-6.345919284969568253e+00,3.869602790264558223e+01,3.670956968856952329e+01,3.631949222738656147e+01,3.774982101438694571e+01,3.616486259649374091e+01,4.122127220540549786e+01
1.458117797970771790e+00,-2.488524980843067169e+00,5.990894019976258278e+01,-8.979519031941890717e+00,5.335606162995100021e+01,4.046907052397727966e+00,4.444825773630340393e+01,4.172411629595288218e+01,3.749495728272763984e+01,3.971227048121526337e+01,3.773855458031228238e+01,4.429140893200494844e+01
5.926112558692693710e+00,5.195538178086280823e-01,1.580912161618471146e+00,-3.080183107405900955e+00,-2.312094509601593018e+00,-4.862435001879930496e+00,4.332526470204578573e+01,3.587230445080563612e+01,4.164929370749571547e+01,4.111705465539159121e+01,3.730106948865650907e+01,3.815379911220880160e+01
5.822733059898018837e+01,-2.811429623514413834e+00,-1.245310296118259430e+01,-1.422537237405776978e+00,3.188855767250061035e+00,-7.717523630708456039e+00,3.653976555797704862e+01,3.889709523120210832e+01,4.433344027098291207e+01,3.581866377832469084e+01,3.801187551325503478e+01,3.963097693543640077e+01
-4.029921039938926697e+00,1.230580184608697891e+00,5.358229672908782959e+01,5.675657890737056732e+00,1.961745567619800568e+00,3.449917647987604141e+00,4.009901607164199788e+01,4.449743497083511556e+01,3.925406795169312346e+01,4.447283712193949157e+01,3.558671942877288075e+01,3.801321833230414171e+01
1.136271556094288826e+01,-6.741224858909845352e+00,-1.570961941033601761e+00,6.280724912881851196e+00,5.157280769199132919e+00,4.891684670001268387e+00,4.025209262865595861e+01,4.436917820324867989e+01,4.208445163220297758e+01,4.101236572934279678e+01,4.230543247324263945e+01,3.545452456465531554e+01
3.783379882574081421e+00,5.721934098750352859e+00,-4.333380945026874542e-01,-7.007965389639139175e+00,-2.499830331653356552e+00,8.431675992906093597e-01,4.389220113846967308e+01,4.204831214803007811e+01,3.526242926760335905e+01,3.992167869221621856e+01,3.838738036617903049e+01,4.118266414679465015e+01
4.848090678080916405e+01,-3.541344612836837769e+00,-4.170868437737226486e+00,2.955486785620450974e+00,1.465716846287250519e+00,-1.847446095198392868e+00,3.735926436255784466e+01,4.271868122169912851e+01,4.434661770075404519e+01,4.014583573707882636e+01,3.509495320752140657e+01,3.938613846400990326e+01
-2.273230765014886856e+00,-9.698025286197662354e+00,3.140466857701539993e+00,1.809729699045419693e+00,2.330076579004526138e+00,-3.124497894197702408e+00,4.311797325163908567e+01,4.437089518161783275e+01,3.519326972858880254e+01,4.010908201140195217e+01,4.049594464901523594e+01,4.496453992358672735e+01
7.088848650455474854e-01,-1.644062280654907227e+00,3.861635625362396240e+00,-5.134346261620521545e-01,-1.491304811090230942e+00,-1.564531020075082779e+01,3.673178358845640190e+01,3.907469363234494608e+01,3.785743721041553300e+01,4.221573475025606825e+01,3.980657537715047312e+01,3.770477899920210518e+01
4.889742071181535721e+01,-3.319506704807281494e+00,1.509061969816684723e+00,-3.538698080927133560e+00,7.215998020023107529e+00,-3.943223979324102402e+00,3.847844922591995243e+01,4.475081538623001620e+01,3.705971073255039272e+01,4.442560483055947174e+01,4.271539460824132561e+01,3.888748434791373398e+01
5.274808325618505478e+01,-5.540704898536205292e+00,6.625532872974872589e+00,1.734185483306646347e+00,5.508321084082126617e+00,3.545416612178087234e+00,3.920290868094895131e+01,3.984247854228566155e+01,3.527769422905994645e+01,3.647291801512820086e+01,4.207677370403165185e+01,3.881612327826920961e+01
5.309495746716856956e+01,3.245705462992191315e+00,4.732844668626785278e+01,-1.108141914755105972e+01,4.338104650378227234e+01,-5.147188145667314529e+00,3.865835462794164101e+01,4.059299864485168285e+01,3.620987888099999452e+01,3.808876900333376625e+01,3.977088122597860576e+01,3.751915435386154485e+01
5.610298426076769829e+01,-1.753278676420450211e+00,-2.305664360523223877e+00,-1.524709805473685265e+01,-8.788355279713869095e+00,-1.808182448148727417e-01,3.638703099380493455e+01,3.501923383648067301e+01,3.873996863331088747e+01,4.010897441692434739e+01,4.085672804520588386e+01,3.676932183440391810e+01
5.168245789408683777e+01,6.459577061235904694e+00,4.665310393646359444e+01,1.785584200173616409e+00,-1.150548245385289192e+01,5.483433779329061508e+00,3.980096636977891933e+01,4.461420732833243363e+01,3.762405099124423202e+01,4.149979430035093486e+01,3.834669396559293375e+01,4.099893926105072239e+01
4.201417366042733192e+01,2.398144792765378952e+00,-4.668224278837442398e+00,7.076118055731058121e+00,-3.812388028949499130e+00,-5.647514794021844864e+00,3.934755280668211697e+01,4.314870969680251989e+01,3.851729299937152007e+01,3.525245700968577012e+01,3.997678671884771262e+01,4.257625052475428618e+01
4.420998714119195938e+01,-1.908146765083074570e+00,2.300502646714448929e+00,-3.316889185458421707e+00,4.238064963370561600e+00,4.143243622034788132e+00,3.844118291852004177e+01,3.881019726116467439e+01,4.311169189435635474e+01,3.830377841379508652e+01,4.166923966802633572e+01,3.951252346257069803e+01
8.742880214005708694e+00,1.624948691576719284e+00,4.308174702897667885e+01,-4.775627680122852325e+00,4.445666896924376488e+01,-2.554589681327342987e+00,4.449538769561208085e+01,3.616576829761090295e+01,3.829218170868747251e+01,4.116980172897518031e+01,3.765702890998377939e+01,4.283689497706457416e+01
5.766799077391624451e+00,4.393050149083137512e-01,1.090917749702930450e+01,6.593991346657276154e+00,7.270738869905471802e+00,3.853404194116592407e+00,3.696166161566299735e+01,4.495734765096533181e+01,4.154074208646947852e+01,4.121009087899653167e+01,3.538024843636798522e+01,3.827374656970357591e+01
5.528161220252513885e+00,-5.584816660732030869e+00,3.091907996684312820e+00,-1.047693916037678719e+01,-5.980909429490566254e+00,-2.775624766945838928e+00,4.266452467878941235e+01,4.302640755728396016e+01,4.169312059784779478e+01,3.560445940069625692e+01,4.303131482981195433e+01,3.766139078204972890e+01
3.490691334009170532e-01,-8.496782816946506500e-01,4.306080367788672447e+01,-2.358266312628984451e+00,-8.482284098863601685e-02,-6.340174958109855652e+00,3.682826506723954907e+01,4.084337254451435939e+01,3.895122214211844636e+01,3.710186724940164993e+01,3.568644039311958238e+01,4.496959189461860262e+01
-9.148767136037349701e+00,-3.003981389105319977e+00,2.831375755369663239e+00,5.304500628262758255e+00,4.471383657306432724e+01,-1.331920474767684937e-01,4.117558686324682782e+01,3.574400140406060444e+01,4.069693227999968599e+01,3.604824611972510695e+01,3.631926781086178124e+01,3.655113291137082854e+01
5.105756428092718124e+01,-2.039938390254974365e+00,-4.055735345929861069e+00,1.540320843458175659e+00,-4.365789573639631271e+00,9.296887565404176712e+00,3.728199927270519964e+01,4.085102198033841603e+01,3.749290237237006806e+01,4.166033091023071222e+01,3.720048833533814303e+01,3.859298783747391326e+01
5.034881345927715302e-01,-2.398406330496072769e+00,5.081429779529571533e+00,7.223864458501338959e-01,7.335845604538917542e-01,-4.475386448204517365e+00,3.953430693572813936e+01,3.558767649826270940e+01,3.727320655948432204e+01,3.591195560787782881e+01,4.321597750901091217e+01,3.566754629993855730e+01
4.708413529023528099e+01,-3.034775704145431519e+00,5.088941149413585663e+00,-4.603057689964771271e+00,-1.260247491300106049e-01,3.682367548346519470e+00,3.906435355952785926e+01,4.035483857453619549e+01,4.483746276349341997e+01,4.167512847330219472e+01,4.427537896058929334e+01,3.890595345891694024e+01
