-1.930313866585493088e+00,-1.350419081747531891e+00,4.988838382065296173e+00,-2.812262136489152908e+00,-3.002626229077577591e+00,1.233271867036819458e+00,3.542105705821738582e+01,3.793698810407249056e+01,3.557509108061232439e+01,4.367969680538378441e+01,4.258703151556110100e+01,3.522746775318766765e+01
4.887399430572986603e+01,3.631197132170200348e+00,1.308884695172309875e-01,-1.471694335341453552e+00,-1.250902876257896423e+00,-1.375820636749267578e+00,3.949810011609802274e+01,4.312881748119593794e+01,3.833670862165580928e+01,4.144818932539996581e+01,4.454389369580435698e+01,3.662510788868481626e+01
1.232868163660168648e+01,-9.959436789155006409e+00,-8.070863023400306702e+00,8.772361502051353455e-01,3.591072216629981995e+00,1.030244471877813339e+01,3.920858404688892307e+01,4.187405530506030260e+01,4.207238319461541209e+01,3.886567613084500294e+01,4.358824207850120303e+01,3.913585945870555349e+01
5.412141864746809006e+01,5.205808117985725403e+00,8.573913294821977615e+00,4.841783016920089722e+00,-1.906086955219507217e+00,9.041395492851734161e+00,3.796815543716650865e+01,3.940360254844887322e+01,3.673553251989159918e+01,3.678606410602705523e+01,4.242597303075544346e+01,4.381968724547907357e+01
4.231062413752079010e+01,-1.868631370365619659e+00,-4.214370563626289368e+00,3.468150041997432709e+00,-1.944186650216579437e+00,-1.331115379929542542e+00,3.574896275092284270e+01,3.785954953525538258e+01,3.689978426986346705e+01,3.767571303025618334e+01,4.357498462682454488e+01,3.819456609509988709e+01
5.502699650824069977e-01,7.094305530190467834e-01,4.607252377271652222e+01,-6.295078061521053314e-01,8.603535953909158707e+00,7.400768838822841644e+00,3.947842974574379582e+01,4.185556765783469757e+01,3.704423054325769726e+01,4.322093134963060379e+01,3.625633277392089582e+01,4.236509839935353483e+01
-5.656734488904476166e+00,-1.677948683500289917e+00,5.158382638171315193e+01,-1.905479945242404938e+00,-5.846533004194498062e+00,-2.311782889068126678e+00,4.034962998446747662e+01,4.190906124935236221e+01,3.661741072031764332e+01,4.376184857819316676e+01,4.368445393313855618e+01,3.882889034429599917e+01
4.781984953209757805e+01,-1.333367593586444855e+00,-2.201542880386114120e+00,-1.272094010561704636e+01,7.882136140018701553e+00,5.734314322471618652e-01,3.858755497150821867e+01,3.508463774064449581e+01,4.108307604693984416e+01,4.433816317644628668e+01,3.691553444326670785e+01,4.196059481958062065e+01
-4.808143898844718933e-01,3.955545153468847275e+00,2.031101018190383911e+00,-1.278521288186311722e+00,-5.704941682517528534e+00,-4.814340282231569290e+00,4.102810529972251175e+01,4.215783551918325145e+01,4.015962037469884649e+01,3.851052362143501284e+01,4.452941962532346309e+01,3.697341084452081361e+01
3.675906513631343842e+01,-1.489592760801315308e+00,-1.661717366427183151e+00,9.000129800289869308e+00,3.902744434773921967e+00,5.499931178987026215e+00,3.609921498918140514e+01,4.058929218995990595e+01,3.510954938482187515e+01,4.440302904206045298e+01,3.754696891283724369e+01,4.484445142358543279e+01
5.397802595049142838e+00,2.377843629568815231e+00,-9.855255484580993652e-02,-3.627263557165861130e+00,1.093354264646768570e+01,-1.637348309159278870e-01,3.716610504528317449e+01,4.056995410907215671e+01,4.330016222329854969e+01,3.634214672371266630e+01,4.146300538275232128e+01,3.592116705547642397e+01
5.356251165270805359e+01,1.031828730180859566e+01,3.759492512792348862e+00,9.705890715122222900e-01,4.746113455295562744e+01,-1.593662835657596588e-01,3.741816595978385607e+01,3.813002013179126237e+01,4.022561462407780652e+01,4.216131203338318301e+01,3.717545990444381943e+01,3.913461169362400938e+01
4.661619143560528755e+01,3.922663338482379913e+00,4.823853245377540588e+01,1.702126856893301010e+00,-2.730946987867355347e-03,-4.750496514141559601e+00,3.827762899050425460e+01,3.816061155447192732e+01,3.584549529982290750e+01,4.254046016239098549e+01,3.551143154770304733e+01,3.625591143994490295e+01
5.152945950627326965e+01,3.928955249488353729e+00,2.641605932265520096e+00,-4.008679337799549103e+00,6.052327793091535568e+00,-7.830972075462341309e-01,3.924368796534968595e+01,4.293234026885553334e+01,3.748245204233196404e+01,4.090987491173078183e+01,4.305351795369539047e+01,3.864549354537747661e+01
4.420364998281002045e+01,-3.824106458574533463e+00,-7.958126705139875412e+00,3.581064082682132721e-01,4.941681675612926483e+00,-5.159473463892936707e+00,3.708289714072402177e+01,3.716397358378042526e+01,3.926439779478177172e+01,3.588488535531111978e+01,3.520615278836827144e+01,4.086648719047958878e+01
4.272388062253594398e+01,-3.884402751922607422e+00,2.359077516943216324e+00,-2.983366940170526505e+00,-1.766264989972114563e+00,2.203481741249561310e+00,3.529844544865044753e+01,3.962174599779839923e+01,4.052869667672622711e+01,4.368786203142613545e+01,3.829605952081048770e+01,3.901294923586230112e+01
4.957786600664258003e+01,-7.176275625824928284e-01,-2.951007690280675888e+00,-5.022528413683176041e+00,2.876099437475204468e+00,7.852401323616504669e-01,3.948399444261966806e+01,4.378127458006454731e+01,3.706630118306019028e+01,4.259790004149689935e+01,4.476286765347449403e+01,4.048965760225625132e+01
5.410057380050420761e+01,-6.696294326335191727e+00,1.175014339387416840e-01,-2.898480370640754700e-01,-3.398566216230392456e+00,-7.353153824806213379e-02,3.832892663724137350e+01,4.348842491976383684e+01,3.940599065150688318e+01,4.199371133599796480e+01,3.829656709560050842e+01,3.540457706023631346e+01
-2.991256225854158401e+00,-4.202003702521324158e-01,1.084571704268455505e+00,-3.634955171495676041e+00,-6.861182700842618942e+00,2.420759461820125580e+00,3.554972553895000686e+01,4.264498399323511535e+01,4.283249357766381138e+01,3.631177492114147753e+01,3.749450631225147390e+01,4.345313220069250093e+01
2.507415968924760818e+00,3.423350527882575989e-01,-3.123002931475639343e+00,2.999462366104125977e+00,-2.602238759398460388e+00,-2.317980699241161346e+00,4.411492744365898488e+01,3.562329472670536745e+01,3.576829040914476820e+01,3.965911883320030995e+01,4.428119445891273642e+01,3.632544438211429849e+01
4.953608842194080353e+01,1.089326629415154457e+01,-4.182336438447237015e+00,4.257097661495208740e+00,8.087470903992652893e-01,-5.390477403998374939e+00,3.565117870476306194e+01,3.634210955189373493e+01,3.512497358784590773e+01,4.063507376690103712e+01,4.140416247977303499e+01,4.133023430495324391e+01
4.680890503898262978e+01,7.005133375525474548e+00,-4.837866459041833878e+00,-6.238629292696714401e+00,4.408783846348524094e+01,-3.561680678278207779e+00,3.748499451244962444e+01,4.080028928666459365e+01,4.396376387547576314e+01,4.123344376431405323e+01,3.589692757233409282e+01,4.136971087274874748e+01
4.851332396268844604e+00,6.863693077117204666e+00,-1.366783834993839264e+00,-9.950329113751649857e+00,-5.697892077267169952e+00,1.944335293024778366e+00,4.071746310491865017e+01,4.235452737202719931e+01,3.688906472216691412e+01,3.595214587458396949e+01,4.478700463844260327e+01,3.936885389363183663e+01
4.054909534752368927e-01,3.347242187708616257e+00,-4.566230464726686478e+00,-5.646875850856304169e+00,6.839349638670682907e+00,3.644999504089355469e+00,3.568362964017225636e+01,3.685015043222099962e+01,4.112482168266662086e+01,4.076934322362851049e+01,4.416810591202449388e+01,4.312069582279126934e+01
-5.635140277445316315e-01,8.471861109137535095e-01,4.148812095075845718e+01,-4.366841446608304977e+00,-8.837116055190563202e+00,3.494665503501892090e+00,4.244088137056010623e+01,3.523631387314243568e+01,3.738330669339202217e+01,3.536253052891003534e+01,3.785414977287234706e+01,3.807296972844933691e+01
6.800674203783273697e+00,-1.445261970162391663e+00,-1.046132244169712067e+00,6.313982162624597549e+00,-8.431686144322156906e+00,2.751230027526617050e+00,4.084316333760242657e+01,4.095546503834810892e+01,4.384175824491677531e+01,4.145067751694266178e+01,3.786688007675228107e+01,3.557694686472001422e+01
5.668684835359454155e+01,7.935658209025859833e+00,-7.640268281102180481e-01,2.072869811207056046e+00,4.900109351426362991e+01,-4.324042722582817078e-01,3.964072621542155872e+01,4.395489347186407514e+01,4.101594573312114989e+01,4.496860853799343261e+01,3.631046994810293427e+01,3.546554303290312049e+01
4.622137250378727913e+01,2.512353058904409409e+00,-1.019237454980611801e+00,3.042566601186990738e+00,9.715413302183151245e-01,1.464887104928493500e+00,3.998868059174043310e+01,3.784551488299437949e+01,3.779742400136033353e+01,4.467213726790764383e+01,3.910927761587175411e+01,3.730871431747065969e+01
5.449428260326385498e-01,-2.346696693450212479e+00,-1.775044839829206467e+00,7.070610150694847107e-01,-5.845292631536722183e+00,-2.446694873273372650e+00,3.536467670185086831e+01,3.934327196200858623e+01,3.686889027533250385e+01,3.621157617134947060e+01,4.296159484992394795e+01,4.091042325490307974e+01
5.627636160701513290e+00,-3.146197054535150528e+00,6.832285217940807343e+00,-7.018804326653480530e-01,-1.356615450233221054e+00,8.629922568798065186e-01,3.999133796752450110e+01,3.846328962894956760e+01,3.647891059341974795e+01,4.303480427034652678e+01,4.008651897669045638e+01,4.046089716346843090e+01
4.966517202556133270e+00,-1.471455942839384079e+00,-6.669291663914918900e+00,1.299281917512416840e+01,6.540592573583126068e-01,6.461697857826948166e+00,3.758797878025939099e+01,4.206230176343404281e+01,4.329137219883654097e+01,4.029446348008679735e+01,4.069760498368895441e+01,3.614769151214230902e+01
4.791700934618711472e+01,-1.230453468859195709e+01,7.150168258696794510e+00,-1.704556867480278015e-02,1.761693786829710007e+00,-8.402127403765916824e+00,3.757588322812009807e+01,3.574578991320817067e+01,3.804448879546346518e+01,4.360880462312617567e+01,4.338914227974738935e+01,4.084466847657380839e+01
5.941744164749979973e+01,2.510249715298414230e+00,-5.956744924187660217e-01,-7.189357310533523560e+00,-2.112954337149858475e+00,-5.065270159393548965e+00,3.504434105768432062e+01,4.026772186837153100e+01,3.549271708224379296e+01,4.077709544179058554e+01,4.466528525807405714e+01,4.274396374773215967e+01
5.208258176222443581e+01,3.243662644177675247e+00,5.399822211638092995e+01,5.701751828193664551e+00,-4.332800425589084625e+00,-3.867065809667110443e+00,3.704067322004850382e+01,4.085731246465508093e+01,3.833828023786637118e+01,3.999918872072042575e+01,4.462493213848498641e+01,3.962707890829681645e+01
5.650016840174794197e+01,4.780660059303045273e+00,-2.389068014919757843e+00,-2.609341386705636978e+00,5.346594931185245514e+01,3.793682169169187546e+00,3.838026289316508155e+01,3.544887368232661373e+01,3.679115694166089412e+01,3.584544608240012309e+01,3.658978781667458691e+01,4.458475838969587812e+01
4.912294797226786613e+01,-2.487137079238891602e+00,-3.641625322401523590e+00,-7.541968367993831635e+00,2.167978715151548386e+00,2.106974869966506958e-01,3.903320850605506820e+01,3.581269633917833062e+01,3.598450354694183773e+01,3.648036067895842649e+01,4.056801900402334837e+01,3.606206867116227954e+01
-7.547351855784654617e+00,-4.131830740720033646e+00,-2.295972816646099091e-01,3.035130448639392853e+00,7.024899318814277649e+00,-4.660577178001403809e+00,4.128220974328255721e+01,4.175716304280293656e+01,4.243606165906250283e+01,3.723933979860280630e+01,3.921011246368654923e+01,4.186076369666462682e+01
4.545690641179680824e+01,6.112395003437995911e-01,-2.620799466967582703e-01,-5.294242978096008301e+00,-3.038919825106859207e+00,-3.861159030348062515e+00,3.555177219479500650e+01,3.595690650685980927e+01,4.415266829707513807e+01,4.058098257533344366e+01,3.544174376787287173e+01,3.513433551483030470e+01
-5.927622999995946884e+00,-9.432440660893917084e-01,-4.059302795678377151e+00,-5.196846686303615570e-01,-2.656792569905519485e+00,2.880983427166938782e-02,4.336792517706379613e+01,4.019107368257291313e+01,3.633640776110605941e+01,3.837733236719447660e+01,4.050730717617508958e+01,3.848882656286037474e+01
4.925034489482641220e+01,5.536499619483947754e-01,-7.683210976421833038e+00,-7.798169858753681183e+00,-2.960774734616279602e+00,-4.873556785285472870e+00,3.855879149772085412e+01,4.254479025662999447e+01,3.987221312046008137e+01,4.389742213296549522e+01,4.487094508152262762e+01,4.080061041185837212e+01
5.860627166926860809e+01,-8.050414912402629852e+00,-2.279594715684652328e+00,-6.284191180020570755e+00,-2.600212395191192627e-01,-3.815392129123210907e+00,3.926802554467851536e+01,3.607695857345041190e+01,3.771030182655222518e+01,4.054312837176617990e+01,4.206509213826193871e+01,4.303473833649240987e+01
8.406057134270668030e+00,-1.250459849834442139e-01,-5.342519171535968781e+00,-2.489556826651096344e+00,-7.291380591690540314e+00,2.274867471307516098e+00,4.468267545074414215e+01,4.148256723049589567e+01,3.796281463947885726e+01,3.637481579735258208e+01,4.273156292031047343e+01,3.930706375117586759e+01
7.465242695063352585e+00,9.812274947762489319e-02,4.202287271618843079e+00,-3.660804033279418945e+00,-4.788492292165756226e+00,2.179732214659452438e+00,3.726371544210755360e+01,4.467951197435153432e+01,4.300912852906120065e+01,4.035922008779032666e+01,4.111775377028173040e+01,3.774116345395290750e+01
4.842085592821240425e+01,-7.658297266811132431e+00,4.925983186811208725e+00,1.135059866309165955e+01,1.270072788000106812e+00,1.445078182965517044e+00,3.844903653512387365e+01,3.997073247880227598e+01,4.349576486886449800e+01,4.406492972164383559e+01,3.502918864525172893e+01,4.066819778930042872e+01
4.616128647327423096e+01,-2.285638350993394852e+00,5.700465808436274529e+01,2.990777216851711273e+00,7.966745596379041672e+00,1.505774524062871933e+00,3.651587311613808851e+01,3.932459646802300313e+01,3.577963864347389489e+01,3.669460252932861977e+01,3.961819511299114538e+01,3.971522755506076408e+01
-1.010020336881279945e+01,-5.224746126681566238e+00,5.092398122325539589e+01,-1.022876940667629242e+01,5.088315412402153015e+00,-8.600347455590963364e+00,3.537681372703244875e+01,3.536704074923297725e+01,3.716703207271184084e+01,4.391153704690518111e+01,4.304784471557242398e+01,4.377049368443876176e+01
4.508181813731789589e+01,1.238427139818668365e+00,4.954739654064178467e+01,6.141635417938232422e+00,3.691637914627790451e+00,3.199726667255163193e+00,3.899087808247349329e+01,4.100758024987985095e+01,3.951075201183194707e+01,4.069174825070008694e+01,3.534299774667632477e+01,3.723377339248389717e+01
-3.509345091879367828e-01,-4.934494957327842712e+00,4.991589031741023064e+01,2.339137960225343704e+00,-9.941669020801782608e+00,-1.167661413550376892e+00,4.458663839557116404e+01,4.130317399645729637e+01,3.604950209468993449e+01,4.303197329868122978e+01,3.666810002360496412e+01,4.346825883111304734e+01
2.171544544398784637e-01,4.805336259305477142e-01,5.522113943099975586e+01,-3.404935769736766815e+00,-1.153856318444013596e+00,1.375542167574167252e+00,3.734865245112161602e+01,3.641307057318329754e+01,3.759537984025710244e+01,3.527451949459565839e+01,3.990375263522342664e+01,4.210830702867160369e+01
4.427038946002721786e+01,-8.132508706301450729e+00,-1.150636620819568634e+00,6.019493851810693741e+00,3.690005484968423843e+00,4.764532607048749924e+00,3.651054399664881345e+01,4.177022660244333707e+01,4.138694337939322310e+01,4.408171472908737343e+01,3.752449689304536662e+01,3.544877792842067521e+01
-8.261475138366222382e+00,1.184096530079841614e+00,2.307698991149663925e+00,2.013621397316455841e+00,5.442354232072830200e+00,-7.289455562829971313e+00,4.458018753291491976e+01,4.498099564708833498e+01,4.130192576144131067e+01,3.844533554066042313e+01,4.131657874249631845e+01,4.439883224687356744e+01
-6.125111058354377747e+00,2.492868490517139435e+00,5.292088475078344345e+00,5.185544043779373169e-01,-3.528565425425767899e+00,-3.527526080608367920e+00,3.846423514807339217e+01,3.896693169202008278e+01,3.628559529403929673e+01,4.071115371260391669e+01,4.481036841846158580e+01,3.593986957716085584e+01
8.544233813881874084e-01,-4.957919817417860031e+00,-2.136296708136796951e+00,-1.271375268697738647e-01,-1.159141695499420166e+01,7.942769259214401245e+00,3.787033587352269848e+01,4.011470228377685032e+01,3.653299907419277304e+01,4.295435514625289386e+01,4.325577371354876277e+01,3.607873402504895921e+01
5.031608869135379791e+01,8.863536838442087173e+00,4.411607466638088226e+00,6.433424875140190125e-01,-3.487898841500282288e+00,3.815389789640903473e+00,3.967210474787628982e+01,3.679650037568892884e+01,4.133930608799976625e+01,3.534782200326549884e+01,3.797804981258665435e+01,4.416136666381117237e+01
5.538171621412038803e+01,8.170636542141437531e+00,3.527681842446327209e+00,1.871677376329898834e+00,-3.511407118290662766e+00,1.358285717666149139e+00,3.820726077433216972e+01,4.146002892143025775e+01,4.101399074798316491e+01,3.621383394712663772e+01,4.028886219655699108e+01,4.096362792943418896e+01
3.616345096379518509e+00,2.012892343103885651e+00,4.188173954933881760e+01,7.461952190846204758e+00,6.409849412739276886e-01,-1.434950509667396545e+01,3.859254327849539834e+01,3.801971607225509331e+01,3.761148570290740878e+01,4.076288358378053545e+01,3.736350171488825822e+01,4.120241184466479467e+01
-5.353804532438516617e+00,2.018629088997840881e+00,3.737102854996919632e+00,3.432326350361108780e+00,1.490753032267093658e-01,-5.315434645861387253e+00,3.812481977122976673e+01,4.248712318906802921e+01,4.408544614508630133e+01,4.330410845057419067e+01,3.605913949953752251e+01,3.786050994336902420e+01
5.047411680221557617e+01,-6.800169013440608978e-01,4.428102159872651100e+01,1.691880568861961365e+00,-2.015532217919826508e+00,-5.536337655037641525e+00,3.524625077762419068e+01,4.034586829125957763e+01,3.612647196910363334e+01,4.427932843879514735e+01,3.536677638642976973e+01,3.544762966310329944e+01
5.320883971452713013e+01,7.249967627227306366e+00,4.069020151346921921e+01,-2.586919441819190979e+00,2.874646335840225220e-01,-1.746134016662836075e+00,3.594580347852923552e+01,4.201346028225790974e+01,3.868381891985443133e+01,4.242236912717739727e+01,3.707136746563850238e+01,3.761014901130413079e+01
5.253689902275800705e+01,-4.632304348051548004e+00,1.679595265537500381e+00,9.404839079827070236e+00,-9.380927219986915588e+00,3.508782267570495605e+00,3.751783559638705867e+01,3.558264704329394590e+01,4.460648855592660311e+01,4.020927814060557637e+01,3.711649998905946291e+01,4.434084169389382168e+01
4.477293314412236214e+01,-6.087160822004079819e+00,2.268971651792526245e+00,-4.465802624821662903e+00,5.089482054486870766e+01,-1.953318230807781219e-01,3.957170202235356982e+01,3.945172069442440943e+01,3.749300708151572792e+01,3.720781986831153887e+01,3.995345589319688884e+01,3.541950802166616086e+01
5.340061923488974571e+01,7.364274188876152039e-01,5.919697395712137222e+01,-6.162868909537792206e+00,7.749104127287864685e+00,1.758613567799329758e+00,3.872933343226556246e+01,4.055603737700054268e+01,3.532939834331347129e+01,3.691631405601373928e+01,3.717767173384630297e+01,3.711027371031209299e+01
-2.053770989179611206e+00,1.194438175857067108e+01,-4.430230636149644852e+00,-1.561563536524772644e-01,-4.508740019053220749e+00,-3.467458352446556091e+00,3.887681719151560600e+01,3.967749739519901908e+01,4.423319869951465932e+01,4.049585845613917456e+01,4.131211269231422278e+01,3.579286305174600358e+01
4.254690535366535187e+00,-7.752974454313516617e+00,4.426497444510459900e-01,-1.715702001005411148e+00,5.107929119095206261e+01,9.090390872210264206e+00,3.618779709187779758e+01,3.988546939099664002e+01,4.006949942579426960e+01,4.497068495137821742e+01,3.534224357654500182e+01,3.753851849440364674e+01
4.123085804283618927e+00,-3.031145088374614716e+00,5.049812293797731400e+01,-6.574786916375160217e+00,-2.657430432736873627e+00,1.152055885642766953e+01,3.698186218977554063e+01,4.242384034948844374e+01,3.536047012910118070e+01,4.458361537129609076e+01,4.069931709754482085e+01,3.656808969933196352e+01
1.620859652757644653e-02,2.999444082379341125e+00,-7.213747400790452957e+00,2.997506760060787201e+00,5.972204681485891342e+00,-6.114679139107465744e+00,4.469095214193147569e+01,4.388080839878136885e+01,3.692128389653153420e+01,4.446911982402348684e+01,3.744181933110614580e+01,3.784184748233263207e+01
4.999259402975440025e+01,-4.628952361643314362e+00,5.341806169971823692e+01,-3.975289054214954376e-01,-3.849236629903316498e+00,-6.815991759300231934e+00,3.833473871999462546e+01,4.459597005087736932e+01,3.747321458297405883e+01,3.826220788429270669e+01,3.869702322796786120e+01,3.501668966040868725e+01
4.746764649823307991e+01,-3.424643896520137787e+00,2.515021905303001404e+00,-2.670466825366020203e-01,3.653306178748607635e+00,-2.672927778214216232e+00,3.968580451674662157e+01,3.906082891110816746e+01,3.581936127385046831e+01,3.823351067775823253e+01,3.598316457661039180e+01,3.853374745056705564e+01
-9.516381584107875824e-01,-3.682390149682760239e+00,-6.931798465549945831e+00,-5.780248206108808517e+00,3.258191965520381927e+00,5.252034764736890793e+00,4.417507987403732272e+01,3.830448985400153106e+01,4.114511981143688502e+01,4.155402163054424136e+01,3.670684868530406675e+01,4.446830723462464618e+01
5.180982444062829018e+01,-8.768184334039688110e-01,-1.436760410666465759e+00,-1.870359513908624649e+00,3.167780529707670212e+00,-9.814871646463871002e+00,3.991845014302942474e+01,3.697028147174126644e+01,3.835265545492332251e+01,4.150551134245839791e+01,3.657574407026195473e+01,3.796965666377313653e+01
4.794714110344648361e+01,8.973163098096847534e+00,-2.899097833782434464e+00,-2.615885995328426361e+00,9.444345571100711823e-01,7.323031656444072723e+00,3.551937694999983819e+01,4.487414144470859867e+01,3.923892230771835443e+01,4.453500858784806837e+01,4.070693995692086276e+01,3.576258329887519949e+01
-9.790125340223312378e-01,1.844279140233993530e+00,1.036767104640603065e+01,2.616934791207313538e+00,2.782648760825395584e+00,-3.271613758057355881e+00,4.189404999990281198e+01,3.961417485083414647e+01,4.244227477152414707e+01,3.551692832565531432e+01,3.969130358871225894e+01,4.403249017597056536e+01
-7.907488014549016953e+00,-1.250149782747030258e+01,5.031262264773249626e+01,9.623588174581527710e-01,5.135432753711938858e+00,-3.754722949117422104e+00,4.216799106001477071e+01,4.432786719539931397e+01,3.715640977731153782e+01,4.489376517655071552e+01,4.457433819262379870e+01,3.851689141740775568e+01
4.437809566780924797e+01,3.142041478306055069e+00,4.497681736946105957e+01,-1.827116720378398895e+00,-4.207994215190410614e+00,5.604035537689924240e+00,3.586180411036737326e+01,4.272306621316345598e+01,3.525553379029150847e+01,3.906534627218157851e+01,4.376681615871036968e+01,4.496112845690927884e+01
4.697983931005001068e+01,1.400291315466165543e+01,3.081352047622203827e+00,6.221083465963602066e+00,5.254440464079380035e+00,8.936744980514049530e+00,3.731232341526474983e+01,3.788933349377563076e+01,4.070428374459777388e+01,3.809484073514636293e+01,4.189271588939023161e+01,4.034547272181461608e+01
5.539674159139394760e+00,5.273077368736267090e+00,-1.159235812723636627e+00,-2.966746162623167038e+00,5.141234174370765686e+00,-1.848060816526412964e+00,3.847172825890383052e+01,4.121796226385195183e+01,3.534068388758566925e+01,3.693886598642347252e+01,3.804813454788254745e+01,3.980294669731860324e+01
-2.797812893986701965e-01,-2.194897286593914032e+00,3.608806449919939041e+00,-3.188433546572923660e+00,7.945058144629001617e+00,-1.326642483472824097e-01,3.933611960917803430e+01,4.048106736621528512e+01,4.411316665681744809e+01,3.752939491043699860e+01,4.400090860140807791e+01,3.559433746157560563e+01
5.098662897944450378e-01,-3.976133324205875397e+00,-3.060825545340776443e+00,8.184081871062517166e+00,-4.608002867549657822e+00,8.457767114043235779e+00,4.443925786314686377e+01,3.816775554157048589e+01,4.319488032475342720e+01,3.865735463289555440e+01,4.267002206262807107e+01,3.984399031604577601e+01
5.470955257117748260e+01,4.923798717558383942e+00,8.966273136436939240e+00,-7.069008797407150269e+00,5.794570756703615189e+01,-4.098856937140226364e+00,3.816497902987686786e+01,4.098478536522832627e+01,4.313618074995578411e+01,3.720409644679220662e+01,3.796408457068841358e+01,3.889522414177051246e+01
4.667952928319573402e+01,3.092274274677038193e+00,-1.406793329864740372e+00,1.386378195136785507e+00,-1.819717206060886383e+00,8.923570550978183746e-01,3.600770736574200015e+01,4.385178438315831073e+01,4.486637326103041801e+01,3.512415625551177101e+01,4.053159902760081224e+01,3.886279129890660755e+01
-3.845874402672052383e+00,-7.111768946051597595e-01,4.294800295308232307e+01,2.139710914343595505e+00,-1.770116571336984634e+00,-2.537860315293073654e+00,3.657655826099600915e+01,4.037386347365951877e+01,3.987335516908667188e+01,3.651692034829758171e+01,4.184128315116043950e+01,4.261975345339444488e+01
4.470051377639174461e+01,-4.632693395018577576e+00,-4.625771868973970413e+00,-7.252734936773777008e-01,-3.974456675350666046e-01,1.355126712471246719e+00,3.501212358185356521e+01,4.378133671607308486e+01,4.267668244352087470e+01,3.724379550651546111e+01,4.031799408812241836e+01,4.254445312361383458e+01
-5.557123236358165741e-01,-7.591492496430873871e-01,-3.523988090455532074e-01,-2.518148124217987061e+00,2.213503379374742508e+00,-1.059752269461750984e+01,3.904292092345038157e+01,3.975682183309681506e+01,4.449536504333313047e+01,4.046597222582977338e+01,4.393605120026866473e+01,4.101703777920563709e+01
-7.041336018592119217e+00,6.169587638229131699e+00,-1.145166009664535522e-01,-1.367824308574199677e+00,4.823091864585876465e+00,1.182804200798273087e+00,3.829840164372978961e+01,3.504514581480061253e+01,4.132940851874037946e+01,4.429428534217073832e+01,3.944220088786196499e+01,4.142068784401907777e+01
