4.134307647496461868e+01,-1.260105635970830917e+00,9.419838711619377136e+00,-7.826330691576004028e+00,-4.087249554693698883e+00,-7.015304371714591980e+00,3.805862480117158242e+01,3.976550143480594102e+01,3.977137151567691120e+01,4.025491428740089361e+01,3.537309583058405593e+01,4.038235641561701783e+01
5.009556387364864349e+01,1.898031931370496750e+00,1.596931353211402893e+00,5.466528043150901794e+00,4.929870959371328354e+00,-3.149154596030712128e+00,3.739431114826022906e+01,3.611289424782714264e+01,4.161220116791028545e+01,3.849209622477309267e+01,3.753021467163319613e+01,4.198219627786092900e+01
5.279710038378834724e+01,2.422063790261745453e+00,4.168121173977851868e+00,-2.237696696072816849e+00,8.670186735689640045e-01,-2.492966890335083008e+00,3.633109352144792581e+01,4.065203194524406172e+01,4.190916208197250370e+01,3.723159796883636830e+01,3.772920935508571461e+01,4.434741918554474438e+01
4.254150994122028351e+00,4.903454795479774475e+00,9.042376279830932617e-01,6.819071721285581589e+00,2.937159363180398941e+00,4.129241704940795898e-01,4.363772541925437309e+01,3.920462518833110721e+01,3.781566410380602861e+01,3.620180691028241426e+01,4.176673876426520593e+01,3.805524079218607625e+01
-5.398814696818590164e+00,1.569593679159879684e+00,6.072124879807233810e+00,-3.268915656954050064e+00,-3.090014234185218811e+00,6.008929856121540070e+00,3.706325808589618731e+01,3.501404325245946580e+01,4.024335034453999782e+01,3.752023705157886724e+01,3.662269826016341057e+01,3.537551279067791654e+01
-6.001047424972057343e+00,-6.576933786273002625e-01,-1.068813495337963104e+00,-5.832620751112699509e+00,4.759354617446660995e+00,-1.881477758288383484e+00,3.654291309430917067e+01,4.434767060366545621e+01,4.185072832379845664e+01,3.914829406594972738e+01,3.871001722730299832e+01,3.878403101224964900e+01
-6.073801629245281219e-01,-5.186221972107887268e-01,1.244291424006223679e+01,1.536405976861715317e+00,1.879407204687595367e+00,8.705782003700733185e+00,4.074670768581616898e+01,3.614725662815298790e+01,3.782337267121820901e+01,4.181360090073546587e+01,4.280630972115424271e+01,4.304815041098184736e+01
-5.580194279551506042e+00,2.281672865152359009e+00,3.517133049666881561e+00,2.139868989586830139e+00,5.339357599616050720e+00,-2.080917619168758392e-01,3.894848408702944198e+01,3.785943820910813429e+01,3.778096620265647942e+01,3.851142851539506751e+01,3.954076618760093709e+01,3.592735232101046705e+01
4.613318567723035812e+01,1.899058531969785690e+00,4.761076997965574265e+00,-1.481150399893522263e+00,-1.983695108443498611e+00,4.290347244590520859e+00,3.750657450051652830e+01,4.383068408607344679e+01,3.754048897464861767e+01,4.226846814028792920e+01,3.514801722524155281e+01,4.217622607115613675e+01
-6.581062056124210358e+00,6.836970970034599304e+00,1.385060392320156097e+00,-3.320903331041336060e-02,-3.060450624674558640e+00,2.635000295937061310e+00,3.788213365187369419e+01,3.816001051080728956e+01,3.944834039036584983e+01,3.905146478294234669e+01,3.662748342940626856e+01,4.487664177342740857e+01
5.499165987223386765e+01,-3.097114507108926773e+00,-5.038906931877136230e+00,-1.096493635326623917e+00,-6.241536475718021393e+00,-1.897340506315231323e+00,3.668154263039922114e+01,4.121919074376781111e+01,4.356298087378579709e+01,3.500261828058840763e+01,3.784590455392397246e+01,4.144350339857227539e+01
1.101942842826247215e+01,-1.290766019374132156e+00,8.705781314522027969e+00,-6.388763509690761566e+00,-5.374612592160701752e+00,-3.814106941223144531e+00,3.983131874118128479e+01,3.857516155384685419e+01,4.040118871691538516e+01,3.677592647697423445e+01,3.990235888031604361e+01,3.968903730217686388e+01
5.910103682428598404e+01,-3.191074457019567490e+00,-5.437772843986749649e+00,-4.396952118724584579e+00,1.484441541135311127e+00,-1.115398847684264183e+01,3.657192398556033197e+01,3.614147400382672970e+01,3.874548139693254711e+01,4.390279143492971770e+01,4.457316269099089112e+01,4.378498690227116441e+01
4.735168436914682388e+01,-9.798882458359003067e+00,-3.663312613964080811e+00,-1.389939285814762115e+00,-8.409013524651527405e-01,3.890095196664333344e+00,3.732233789812514146e+01,4.331533516446950216e+01,4.393504536430227603e+01,4.092986630190736008e+01,3.507090233890879460e+01,4.402689589240580403e+01
5.056522807106375694e+01,1.129038330167531967e+00,-2.758936014026403427e+00,6.066836081445217133e-01,-7.727869816124439240e+00,-9.038687709718942642e+00,3.699067143203092201e+01,3.746136774685706428e+01,3.813525364282566699e+01,3.963943686569619018e+01,3.596487834795832583e+01,3.666464966152828708e+01
4.575735423341393471e+01,3.891997832804918289e+00,6.046180538833141327e-01,5.558588422834873199e+00,-7.429626170545816422e+00,4.014161489903926849e+00,3.836176296831584409e+01,4.068787134367548219e+01,4.063771920998310350e+01,3.963386600902776991e+01,3.809785431081191120e+01,4.070624885191691078e+01
3.565470308065414429e+00,4.054726924747228622e+00,1.219686254858970642e+00,-6.602039780467748642e+00,-5.408082291483879089e+00,3.751847796142101288e+00,3.566539507726744773e+01,3.823457769243574944e+01,4.346845316376882806e+01,3.739052567854797360e+01,4.130772728427638896e+01,3.760980883720971235e+01
5.524907227605581284e+01,6.515692122280597687e+00,-1.275020776316523552e+01,1.367077268660068512e-01,-1.836556449532508850e+00,1.797882020473480225e+00,3.667276600579847923e+01,4.011974085373522314e+01,3.759379101725913586e+01,4.123745630823378860e+01,3.795018880313487131e+01,3.896761467358798825e+01
-5.332560606300830841e+00,4.078863739967346191e+00,6.339981980621814728e+00,9.512620307505130768e-01,-4.187478385865688324e+00,4.431686785072088242e+00,3.987413060390652220e+01,3.602280858131913277e+01,3.938790311926118193e+01,4.370539772976344040e+01,3.705442008637353268e+01,4.254055946514657904e+01
4.371314141899347305e+00,1.312335210293531418e+01,-4.560170728713274002e+00,-1.011772505939006805e+00,4.384110506623983383e+00,-3.633560899645090103e+00,3.731624182562383396e+01,3.818928688937861438e+01,4.111955800513499071e+01,3.652622873713723806e+01,3.570755176669530329e+01,3.505253932865593924e+01
-3.145341690629720688e+00,6.703664362430572510e-01,1.599678643047809601e+00,-4.326686777174472809e+00,2.927402894943952560e+00,5.582429911941289902e+00,3.579230514887955650e+01,4.361444777536642903e+01,4.013443225395117508e+01,4.206711557032360815e+01,4.321585760875848337e+01,3.642526226128072153e+01
3.516697857528924942e+00,5.164894446730613708e+00,-1.361464820802211761e+00,-5.443571638315916061e+00,-3.553722400218248367e+00,-2.634894739836454391e+00,3.522475703082509568e+01,3.915829117856400643e+01,3.784200887925130985e+01,3.708747626349368431e+01,3.523615255232036958e+01,3.729560813756212667e+01
-3.264662250876426697e-02,-9.018974117934703827e-01,-1.134297527372837067e+00,8.677055887877941132e+00,9.175002612173557281e+00,-4.360602863132953644e+00,4.090601312054139527e+01,3.951961442900285704e+01,3.832536193768312671e+01,3.573092591192636291e+01,4.350719983838138916e+01,3.701788814603607136e+01
4.997799362614750862e+01,1.228710800409317017e+00,-4.005523610860109329e+00,-2.111879110336303711e+00,-3.412710584700107574e+00,2.591376334428787231e+00,3.832926168226012464e+01,3.912439332357307364e+01,3.902462588156767964e+01,4.381825838290672692e+01,3.660515250964778744e+01,3.816810482017120165e+01
5.181299868971109390e+00,-7.138123117387294769e+00,5.840393587946891785e+00,-5.241082850843667984e+00,7.343394964933395386e+00,-2.514382198452949524e+00,3.597323964740084534e+01,4.347980437202286907e+01,3.702864460116096978e+01,4.104227240393721843e+01,4.208867439732865989e+01,4.021272129777358373e+01
3.769700475037097931e+00,4.569887477904558182e+00,9.314201649278402328e+00,2.626220248639583588e+00,3.130911707878112793e+00,1.380020955950021744e+01,4.244224853876427517e+01,4.169793514984954186e+01,3.705166915286276463e+01,3.653536275914763110e+01,3.788259534032435027e+01,4.477247974185168999e+01
-4.790170878171920776e+00,7.903782464563846588e-01,3.649348221719264984e+00,5.421451132744550705e+00,1.003154613077640533e+00,1.319612066075205803e+01,3.726898522431631733e+01,4.228592126603614076e+01,3.619154186403357443e+01,4.386245215178732337e+01,4.434114300913236661e+01,3.981311712283609694e+01
5.101542687416076660e+01,1.967534113675355911e+00,-1.020936038345098495e+00,7.467668130993843079e-02,1.802333354949951172e+00,-2.353872172534465790e+00,3.928026990002054930e+01,3.609034907857692076e+01,4.131549515218127056e+01,3.919411276088570162e+01,4.205734322355998955e+01,4.037671860850132077e+01
3.953486637026071548e+01,-3.701724819839000702e-01,-1.588133089244365692e-01,-1.105003686249256134e+01,-1.180240087211132050e+00,-1.338889230042695999e+00,3.683255462396407154e+01,4.278772319447216432e+01,3.788694730010046641e+01,3.945773647676009688e+01,3.673686478288146162e+01,3.858834632609162441e+01
5.164259113371372223e+00,1.167781487107276917e+00,-4.435701046139001846e+00,-1.497988793998956680e+00,-6.862072363495826721e+00,-3.994537856429815292e+00,4.311708542897923735e+01,4.306791535576223851e+01,4.094755431686108693e+01,4.293789737148748742e+01,4.214588147010432806e+01,3.653102436151690569e+01
2.384883888065814972e+00,7.698601432144641876e+00,-5.340739805251359940e+00,-3.500753048807382584e+00,-3.264108039438724518e+00,-1.035135481506586075e+00,3.762867249372968814e+01,4.267228659512208822e+01,3.776313072568797224e+01,3.991300275843343570e+01,3.620569060300501008e+01,4.162190038201750752e+01
4.719185344874858856e+01,7.831055089831352234e+00,-4.816374741494655609e+00,3.876850642263889313e+00,-7.057548135519027710e+00,-1.150949355214834213e+00,3.883858383927557867e+01,4.299903388216426237e+01,4.095828472877320792e+01,3.733837429382120376e+01,3.936982029671445105e+01,3.958142716422089080e+01
1.971291054040193558e+00,-2.173617072403430939e+00,-3.971291184425354004e+00,4.147239156067371368e+00,9.856199994683265686e-01,-5.278407163918018341e+00,4.199515821858082631e+01,3.665843908420288955e+01,3.532005958872846918e+01,4.332515213115863872e+01,4.106620845214384019e+01,4.324073488909381524e+01
7.687728881835937500e+00,3.285661544650793076e+00,-1.686035044491291046e+00,9.087626010179519653e+00,1.385770305991172791e+01,9.014900691807270050e+00,4.008290431059103298e+01,3.627484021657619451e+01,3.895557608525000148e+01,4.215428350912538491e+01,3.683609798437535687e+01,3.712601160731880867e+01
5.210615139827132225e+01,-9.018752463161945343e-01,-4.805804271250963211e+00,-6.596733815968036652e-01,1.962723948061466217e+00,9.235298633575439453e-02,3.996030355946781043e+01,4.212672693923027367e+01,4.324316968874102685e+01,4.175672570383044757e+01,3.760958327507720611e+01,3.956664093723649955e+01
5.054390122368931770e+01,4.493715383112430573e+00,3.573321126401424408e+00,-2.800227794796228409e+00,-5.258907608687877655e+00,4.654856834560632706e+00,3.521716232668475044e+01,4.064285236178018579e+01,4.216819651929884571e+01,4.184690245520928187e+01,3.960640911790709850e+01,4.257512694466142733e+01
3.705450989305973053e+00,2.164580695331096649e+00,-1.120165836066007614e+00,-5.498223245143890381e+00,-1.887651883065700531e+00,7.430854439735412598e+00,3.894885561842843913e+01,3.841287567449743534e+01,3.545293228506882599e+01,4.199946418317105667e+01,4.194716722381096474e+01,4.333456730233261567e+01
5.318889901041984558e+01,-5.830076564103364944e+00,-1.678170744329690933e+00,-3.795369341969490051e-02,1.528579853475093842e-01,4.998666703701019287e+00,3.573723156275762136e+01,4.326340290100255004e+01,4.322095180708285511e+01,3.676659780046213655e+01,4.390467543194036892e+01,4.391247989562713627e+01
4.500844288244843483e+01,2.571261540055274963e+00,8.888848684728145599e-01,-9.015560820698738098e-01,2.277536589652299881e+00,-2.996814921498298645e-01,3.676793455811368716e+01,3.671368700835443377e+01,3.784486138764613372e+01,3.599937670224335307e+01,4.067297916569078353e+01,4.042049691363273922e+01
3.421144444495439529e+00,1.292730413377285004e+00,6.576718069612979889e+00,1.902487918734550476e+00,5.606930255889892578e-01,-1.293598597496747971e+01,3.931089904341624930e+01,4.157187432336400690e+01,3.527059361310816143e+01,4.129791975632659273e+01,3.752123712826932689e+01,3.761081360601684054e+01
-5.730434246361255646e-01,6.708681121468544006e+00,-5.038730729371309280e+00,-2.679801125079393387e+00,6.690667010843753815e-01,4.476652815937995911e+00,3.659354353107904245e+01,3.813439146263905144e+01,3.957904723416475434e+01,3.621136389011530810e+01,4.035803302347958521e+01,4.317379030158184605e+01
-5.560555860400199890e+00,-5.668760091066360474e-01,8.571635186672210693e-02,6.382660381495952606e-01,1.088825124502182007e+01,5.095953404903411865e+00,4.251570777880931473e+01,3.522925932674013438e+01,3.745185453398821096e+01,3.806857329833745496e+01,3.850911920934316157e+01,3.794422017365587863e+01
1.724471077322959900e+00,-9.634889692068099976e+00,4.376393642276525497e+00,-3.332312256097793579e-01,8.106591094285249710e+00,-1.530522506684064865e+00,4.245318967546463540e+01,4.310928170952952598e+01,4.263003421908953783e+01,3.816924530873671983e+01,4.350801529745326945e+01,4.044047138437917965e+01
4.698964717984199524e+01,-1.185794436559081078e+01,-1.429040729999542236e-02,4.905874542891979218e+00,4.206553891301155090e+00,-2.853312540799379349e+00,3.630529756327839408e+01,4.432395650809623788e+01,3.843207878444771808e+01,4.450771967644075744e+01,4.338335831902580964e+01,4.203646983792729230e+01
5.188152756169438362e+01,-3.588955540210008621e+00,3.148746993392705917e+00,5.292098261415958405e+00,5.964228063821792603e-01,4.703597731888294220e+00,3.798294337302751700e+01,4.087728331015478034e+01,4.298648378918864665e+01,3.972386594792305203e+01,3.831551368410427472e+01,4.159529259189201866e+01
-2.347633913159370422e-01,3.932989958673715591e+00,8.673041522502899170e+00,3.440979886800050735e+00,-5.014759775251150131e+00,5.766417235136032104e+00,3.594970681680934632e+01,4.254861291901077891e+01,4.448037688349600671e+01,4.274893080086194885e+01,3.872436771620253637e+01,4.330613371376001908e+01
6.736197318881750107e+00,-4.058504551649093628e+00,3.715026013553142548e+00,3.115047458559274673e+00,1.080821959301829338e+01,-2.057703141123056412e+00,4.487445315325211226e+01,3.763130458846336523e+01,4.498329480126842839e+01,3.573190791281415812e+01,3.952803722155654498e+01,3.579072238310867959e+01
4.968115910887718201e-01,-4.025058027356863022e+00,1.117450417205691338e+01,-1.317922489717602730e+01,-2.165206950157880783e+00,-2.957630250602960587e+00,4.314776463902039438e+01,3.554827470033659864e+01,3.957856963446449328e+01,4.426033907736339046e+01,3.811528982468099969e+01,4.436818389823297082e+01
2.727486003190279007e+00,-4.753238156437873840e+00,-8.820259269326925278e+00,5.865504983812570572e+00,-1.355872804671525955e+01,4.054893765598535538e+00,3.979008819767643956e+01,3.808417857409265395e+01,4.474604858301169941e+01,4.198027737544083493e+01,3.878849235215491120e+01,4.287644882734483787e+01
5.069930579513311386e+01,-1.290180779993534088e+00,5.274074845016002655e+00,-5.168105170130729675e+00,-3.723775144666433334e+00,7.812039479613304138e-01,3.697085823839609020e+01,3.649541937985823381e+01,4.065367595154246771e+01,4.179168360449592257e+01,4.228504426713975306e+01,3.934550236321484817e+01
2.381831552833318710e+00,-5.832840278744697571e+00,6.237709924578666687e+00,-1.539790231734514236e+00,-1.476288773119449615e-01,-6.892907250672578812e+00,4.134094195511355707e+01,3.746645815876653529e+01,3.706258816694074198e+01,3.752073583070335872e+01,4.258568739545256676e+01,4.338943165809551061e+01
5.069047424569725990e+01,-1.621942333877086639e+00,-2.262877702713012695e+00,-7.981081608682870865e+00,-4.147196296602487564e+00,5.543760906904935837e+00,3.892438723406002765e+01,4.434871538155394433e+01,3.533457078681604457e+01,4.223236204886294587e+01,4.204744996688946657e+01,4.077587507391977795e+01
-1.710929315537214279e+00,4.626244470477104187e+00,5.108133338391780853e+00,-7.243070490658283234e-01,2.536402724683284760e+00,-5.916971445083618164e+00,3.799675749211636600e+01,4.497069679582467927e+01,3.733221588709931638e+01,3.684084164197264499e+01,4.028936951220953233e+01,3.721852691910218169e+01
6.182941410690546036e+00,-7.216022115200757980e+00,-4.027448996901512146e+00,-8.409215815365314484e+00,3.770145617425441742e+00,-3.918638639152050018e+00,3.654432463946348264e+01,3.679173451092453462e+01,4.130129354159925725e+01,3.740563577551424146e+01,3.675296960628983811e+01,3.962695680748615246e+01
5.526644830405712128e+01,-9.872460663318634033e-01,9.991254620254039764e+00,-6.613181680440902710e+00,4.076226416975259781e+00,-3.054269086569547653e+00,3.998900987829032516e+01,4.448335503728673501e+01,3.918223386968646338e+01,3.802787827173317226e+01,3.997277331164634262e+01,3.808642171110387409e+01
5.657990334555506706e+01,1.035733531415462494e+01,6.228202365338802338e+00,2.531888119876384735e+00,6.856930628418922424e+00,7.587841350585222244e+00,3.767954229920156450e+01,4.027163792598503989e+01,4.293419400184682644e+01,3.543247730025480990e+01,4.423680281918946378e+01,3.657998719256504927e+01
4.382484830915927887e+01,-1.283115047961473465e+00,5.066906288266181946e-02,9.622330963611602783e-01,4.531005162745714188e+00,6.411261778324842453e+00,3.563125417680182494e+01,3.700734299220128065e+01,4.076648117218437761e+01,4.371779532869999230e+01,3.941983044281820980e+01,4.236973391588482230e+01
4.568032808601856232e+01,-4.562631905078887939e+00,-3.309567563235759735e+00,3.101180166006088257e+00,-1.470830909907817841e+00,-4.827998708933591843e+00,3.724388205069714530e+01,3.862671289276067910e+01,3.582451684092680466e+01,4.216182203068958501e+01,3.821365137570936099e+01,4.321442743512341167e+01
4.459711282327771187e+01,1.742622513324022293e+00,8.399592433124780655e+00,3.813720822334289551e+00,1.107584249228239059e+00,-3.745223987847566605e+00,3.941220659233682966e+01,3.821144693163475381e+01,3.919579385158816365e+01,4.442846153987377278e+01,4.440271099729245918e+01,4.275815553928170942e+01
4.242789775133132935e+00,9.536818675696849823e-01,-6.290765225887298584e+00,-6.565827537328004837e+00,-3.259407464414834976e+00,-6.120679005980491638e+00,3.922431872503004513e+01,3.941465056885486717e+01,3.782463964424499636e+01,3.770894221049479000e+01,3.776681050084392410e+01,3.589570451824635455e+01
4.828386443853378296e+01,5.453890126198530197e+00,-3.442368283867835999e-01,4.034599084407091141e+00,-4.112801432609558105e+00,2.673807784914970398e+00,3.622050206596161104e+01,3.924841445876717216e+01,4.041868236339204401e+01,3.658202875892379780e+01,4.297826962705075005e+01,3.644444949921918209e+01
5.272248399630188942e+01,6.014801289886236191e+00,-1.286882407963275909e+00,2.137900546193122864e+00,8.341603353619575500e-02,4.877782482653856277e+00,3.686912429622718435e+01,3.636540092804879265e+01,3.977757720646616235e+01,4.404922968428510899e+01,4.061627904435114544e+01,4.005336452044112860e+01
4.710461951419711113e+01,-1.270587874203920364e+01,-7.574782930314540863e-01,8.068150423467159271e+00,-1.615933706983923912e+01,-8.789801571518182755e+00,3.963021798781809224e+01,4.250581569620148059e+01,4.216938584227423092e+01,3.578864400680853919e+01,4.045846410869381771e+01,3.871035917674492310e+01
3.983022333681583405e+01,2.016142986714839935e+00,1.388169221580028534e+00,4.658507108688354492e-01,-5.953922230750322342e+00,-6.289511624723672867e+00,3.886834229271307350e+01,3.528677002024848974e+01,4.399577606976565392e+01,3.567120036919541803e+01,4.079392129740134010e+01,4.009198014932734111e+01
4.917514953389763832e+01,-1.242158830165863037e+00,2.544485639780759811e+00,-9.727734550833702087e-01,-7.475284226238727570e-01,-4.797801442444324493e+00,3.796872750351774073e+01,4.296938347494751298e+01,3.849833313637200405e+01,4.346508904370300286e+01,4.496539761612831398e+01,4.320748578844329302e+01
8.111951425671577454e-01,5.405200410634279251e+00,1.830090358853340149e+00,1.126840163767337799e+01,3.647492788732051849e-01,-6.127182111144065857e+00,3.698370399053131763e+01,4.432909140925014668e+01,3.591345464697597833e+01,3.911947751227558001e+01,3.946460231525182394e+01,3.800478527828929032e+01
-2.468965098261833191e+00,5.307748459279537201e+00,-4.886791512370109558e+00,-1.046485647559165955e+01,5.176019690930843353e+00,3.909962505102157593e+00,3.763392582247784190e+01,3.684429802766822348e+01,3.627222532384231357e+01,3.853717438679002782e+01,3.668504290355416941e+01,3.975573117902423093e+01
5.292630835622549057e+01,-1.152294617146253586e+01,6.237414833158254623e+00,-1.012608034163713455e+01,9.009925995022058487e+00,-9.265023268759250641e+00,3.862879140940945177e+01,3.602996319560010363e+01,3.885302429547476777e+01,3.922658580890374935e+01,3.782095186198615977e+01,4.407101626605782485e+01
1.204014380648732185e+01,-5.842088572680950165e-01,-7.403204020112752914e+00,-1.387676803022623062e+01,1.376960512250661850e+00,-2.158084593713283539e+00,4.305715351666049173e+01,3.790494279982623738e+01,3.904185928903264369e+01,3.904484922030074756e+01,4.123335381714603898e+01,4.036817286874784116e+01
4.806346165388822556e+01,-3.749981980770826340e+00,1.470454007387161255e+00,1.678198415786027908e+00,-4.135546877980232239e+00,5.566893771290779114e+00,3.755384301888769016e+01,4.032098483684384149e+01,4.442912476271182953e+01,3.814960121379044011e+01,4.113860936596543638e+01,3.671500241940858444e+01
5.884405583143234253e+00,1.644333299249410629e+00,-7.750526607036590576e+00,6.889123804867267609e+00,-5.071256645023822784e-01,-8.954451382160186768e+00,3.915625141743592508e+01,3.572502446592478265e+01,4.286141763219151102e+01,3.728224982216873684e+01,3.939196911372977183e+01,3.775975614816135106e+01
4.283450468629598618e+01,2.491576224565505981e-01,4.814277328550815582e-01,-1.117135349661111832e+00,-1.103448301553726196e+00,9.800873644649982452e+00,3.502071403358198864e+01,4.224605116040577713e+01,4.185629292762978082e+01,4.272454392302168458e+01,4.410536755941727449e+01,4.435294486448968598e+01
-1.152741989865899086e+01,3.369640190154314041e+00,-1.876164458692073822e+00,5.148916866630315781e+00,-2.887789443135261536e+00,6.864710353314876556e+00,3.996514179268282163e+01,4.042330555603477649e+01,4.457491428372187414e+01,4.010282550430440551e+01,4.014956041452857960e+01,3.771539681811261602e+01
1.242025192826986313e+00,2.857298068702220917e-01,5.452999990433454514e+00,2.695107910782098770e+00,-1.042143368348479271e+01,4.614197533577680588e+00,4.087917358899810694e+01,4.044475654858817393e+01,4.493519350258743827e+01,3.881291231024884780e+01,4.240457104097325214e+01,4.298939888079205929e+01
