-3.930753283202648163e+00,8.254874981939792633e+00,2.175601422786712646e+00,-3.337935380637645721e+00,5.339893603697419167e+01,-8.418908376246690750e+00,3.549464971321486217e+01,3.721815436978399561e+01,3.604458124453674372e+01,4.191151045730891411e+01,3.804058050665329915e+01,3.836494891990572143e+01
1.036614752933382988e+01,-5.587655782699584961e+00,3.502485241740942001e+00,2.731678143143653870e+00,5.618501357361674309e+01,8.709570448845624924e+00,3.911727126518472630e+01,3.563399026039723338e+01,3.641907146267452333e+01,3.688311555130582065e+01,3.899712274938455892e+01,3.580449051166269925e+01
3.894528038799762726e+00,-7.544424012303352356e-02,-7.511035311967134476e+00,-2.247494909912347794e+00,4.260603103786706924e+00,3.391606345772743225e+00,4.389171703390817214e+01,4.372194274724319030e+01,3.724893906061241466e+01,3.543081090285405566e+01,3.884631368851431432e+01,4.155829873315322232e+01
1.652924206107854843e+00,-7.306495100259780884e+00,-1.185465774312615395e+01,-6.942437499761581421e+00,4.819865375757217407e+01,-5.419485904276371002e-01,4.275353586890206259e+01,3.951865122693336474e+01,4.102811141724121313e+01,4.180828528403240085e+01,3.680107320168408336e+01,4.089231028360166675e+01
-3.091179162263870239e+00,8.583804931491613388e+00,-8.140171043574810028e+00,-6.167543236166238785e+00,-3.061458203941583633e+00,-5.294183976948261261e-01,3.596520449471577763e+01,3.557765527251783766e+01,4.421625757572069659e+01,3.572959970905763072e+01,3.897645180723312563e+01,4.454174526379320298e+01
-2.300347100943326950e+00,7.879182446748018265e+00,1.054008690267801285e+01,3.992046020925045013e+00,1.076045416295528412e+00,3.421236060559749603e+00,3.506814074738152698e+01,4.091982773108498606e+01,4.380524187124117219e+01,4.272557079096219468e+01,4.318121153923684119e+01,3.940063996545561764e+01
-1.137274789065122604e+01,-9.946498595178127289e+00,3.621225800365209579e+00,-5.678915675729513168e+00,4.993953846395015717e+01,-4.606153219938278198e-01,4.088991519938804942e+01,3.814520309331778236e+01,3.608208248248093497e+01,4.280723477160719170e+01,3.733069711244615974e+01,3.838323835044408838e+01
-2.621449653059244156e+00,3.780018053948879242e+00,-5.328302498906850815e+00,5.493804365396499634e+00,5.224647561088204384e+01,-2.739089172333478928e+00,4.475758406706229664e+01,4.478335929324349252e+01,4.305180342610940158e+01,3.838952915019608270e+01,3.654425468216028605e+01,3.868223943435251044e+01
-6.655828755348920822e+00,-7.876062393188476562e-01,7.502122834324836731e+00,1.546879023313522339e+00,-2.425234500318765640e+00,-2.440092470496892929e+00,4.199942607157581165e+01,3.655136736464034897e+01,3.529382349751610803e+01,3.721300725887989813e+01,4.283978129892555842e+01,3.867415340054747475e+01
-6.827307321131229401e+00,-1.045103837177157402e+01,3.429317101836204529e-01,-4.294083490967750549e+00,-2.655501380562782288e+00,5.217535994946956635e+00,4.223566713079402035e+01,4.288856247037260516e+01,3.758886608919118544e+01,4.281100992064745014e+01,4.453190987425962533e+01,3.644089889646160429e+01
4.716019667685031891e+00,-1.019433007016777992e+01,5.596519775688648224e+00,-4.159477636218070984e+00,1.168581586331129074e+00,4.249082893133163452e+00,3.855905441803196254e+01,4.392081193436958131e+01,4.198829431966722581e+01,4.329734135737770373e+01,4.416051858025348054e+01,4.253681543163965983e+01
-2.588330231606960297e+00,-1.032615593448281288e+01,4.204518727958202362e+00,4.549241188913583755e+00,-5.430845350027084351e+00,4.084933359175920486e+00,3.576547345263427502e+01,4.138616459294822647e+01,4.054934995710895151e+01,4.199222810721595067e+01,3.518840508080679541e+01,3.534202376008062174e+01
3.375867184251546860e+00,7.646705735474824905e+00,-1.518420197069644928e+00,-3.982875347137451172e+00,4.746135056018829346e+01,8.497268673032522202e+00,3.886118254019635998e+01,3.617651842211529356e+01,4.165624185057805562e+01,4.039705017279894861e+01,3.618086529969169618e+01,4.407933109074924261e+01
3.382226347923278809e+00,1.890908230096101761e+00,-2.935366738587617874e+00,8.954126406461000443e+00,-1.080623595416545868e+01,2.054594572633504868e+00,4.045917047371473529e+01,4.070270360627016970e+01,4.384010325866954361e+01,4.168479718327343875e+01,4.148906071176448052e+01,4.354441482616499570e+01
-6.453690864145755768e+00,6.614231083542108536e+00,2.631292153149843216e+00,-4.056219939142465591e+00,9.986866191029548645e-01,-1.427184194326400757e-01,4.086470713250962916e+01,3.712636679602408663e+01,3.829588981826285021e+01,4.160466970064910441e+01,3.976536081369079767e+01,3.949123331046430252e+01
4.436784930527210236e+00,-2.655844427645206451e+00,6.954703554511070251e-01,-5.909575928002595901e+00,6.951626650989055634e-01,-2.343344897031784058e+00,4.016926654804450436e+01,4.471202581610945970e+01,4.153109806333135623e+01,4.220420581699421803e+01,3.980265648995355576e+01,3.795766890096992796e+01
1.989236585795879364e+00,1.017371274530887604e+00,-6.049280159175395966e+00,6.304182000458240509e-01,6.015982072800397873e+00,-3.645826257765293121e+00,3.723494601746548938e+01,4.373863145527843699e+01,4.482239145541048231e+01,4.483307041217875621e+01,3.697435075003674143e+01,4.394355898347287592e+01
7.173514425754547119e+00,4.638267353177070618e+00,-1.821477033197879791e+00,-2.513241223990917206e+00,5.842190251499414444e+01,-1.183686193078756332e+00,4.360935000945165996e+01,3.706999975477741316e+01,3.678210606500266522e+01,4.317437460929461679e+01,3.831783949538032630e+01,3.554858293865946450e+01
1.732480488717556000e-01,7.928813241422176361e+00,-2.172862015664577484e+00,-2.999714739620685577e+00,4.978843623399734497e+01,-1.164279945939779282e+01,3.918480079429961904e+01,4.129186728739082213e+01,3.716879587877291868e+01,3.723010392816961911e+01,3.545237205995193364e+01,4.405844168227669400e+01
5.100913345813751221e-01,-9.011147990822792053e-01,-8.094033870846033096e+00,1.425616404041647911e+01,2.533933997154235840e+00,2.688715826719999313e+00,3.617430683552218795e+01,4.407879402289516690e+01,4.455319921167659913e+01,3.980471043291511535e+01,3.892578696392325810e+01,4.154217889608381142e+01
-1.976741775870323181e+00,5.827392715960741043e+00,8.604556854814291000e+00,8.741347070783376694e+00,6.248532645404338837e-01,-1.258538365364074707e+00,3.869805666459541271e+01,3.619018792925172789e+01,3.697289407514999482e+01,3.619565924868700080e+01,4.232602291682362505e+01,3.678303480788395063e+01
1.177471373230218887e+00,-2.569493811577558517e+00,6.581038545817136765e+00,5.468884706497192383e-01,5.331447092443704605e+01,-4.598503194749355316e+00,4.086737317027167649e+01,3.795367019292910982e+01,4.007474157298393891e+01,3.608582459457386449e+01,3.881063810917162726e+01,4.495543526352083319e+01
-3.433694493025541306e+00,5.545750968158245087e-01,-4.548396471887826920e+00,-1.573166616261005402e+00,-2.072562906891107559e+00,-3.983162119984626770e+00,4.317410751981344674e+01,3.535928184655734441e+01,4.449649433296557532e+01,4.151315433789758913e+01,3.817407788246932654e+01,4.332400493666567343e+01
-2.055648852139711380e+00,5.065324131399393082e+00,-1.358374770730733871e+00,-2.544054906815290451e+00,5.030811399593949318e+01,-5.161316018551588058e+00,4.493381396748856105e+01,4.354279045305197826e+01,4.121651914713878284e+01,4.016455513260321197e+01,3.851374232944554166e+01,4.056012521508111490e+01
-1.840274982154369354e+00,-4.239965848624706268e+00,-1.006620638072490692e-01,-1.573944363743066788e+00,-2.446696985512971878e+00,1.585245631635189056e+00,3.698834744358309479e+01,3.570309035515249008e+01,4.476943561848284503e+01,4.307676765339923719e+01,3.571516901917950548e+01,4.190459199919472866e+01
2.113109756261110306e+00,3.226093977689743042e+00,-1.260867882519960403e+00,4.686623927205801010e+00,1.021884389966726303e+01,-3.875786393880844116e+00,3.894636312408844248e+01,4.192890408450812600e+01,4.005988635197455494e+01,4.471005511755289774e+01,3.738580946702158769e+01,4.283625516315689197e+01
1.303178787231445312e+00,-6.451976027339696884e+00,2.725170399993658066e+00,8.662625521421432495e+00,5.070842357724905014e+01,-3.812616914510726929e+00,4.496142752885327809e+01,4.360340219349584601e+01,3.980580258490923029e+01,3.723131231769552585e+01,3.543631194140604634e+01,3.619099485519688386e+01
7.209260948002338409e-01,2.902333952486515045e+00,-2.074078030884265900e+00,-1.102111589536070824e+01,4.283911197260022163e+01,-9.681031387299299240e+00,4.264151231962338073e+01,3.914230837853077105e+01,4.142504613672509350e+01,3.518952427896726931e+01,3.661428726427629954e+01,4.128602611004945544e+01
-2.842484079301357269e-01,-7.982690073549747467e-01,-9.311840325593948364e+00,-6.026170205324888229e+00,4.996876635774970055e+01,3.735936466604471207e+00,4.274062374221735183e+01,3.508114607767838322e+01,3.691926041487739951e+01,3.999391424459271605e+01,3.801459026502951843e+01,4.268268533760161176e+01
-4.104403212666511536e+00,-9.284365668892860413e+00,1.365522145852446556e+01,6.613101374357938766e+00,5.787680504471063614e+01,1.594592246785759926e+01,4.294340220513254280e+01,4.445738227251664654e+01,3.754197154601843778e+01,4.460832076030759197e+01,3.522137193525735910e+01,3.599009319037683952e+01
-3.270586632192134857e+00,-4.585277117788791656e+00,4.983089726418256760e+00,-5.595852781087160110e+00,4.940626602619886398e+01,-4.550793126225471497e+00,4.376404889801045073e+01,3.571535378543702421e+01,3.754358597023572486e+01,4.235578783427084915e+01,3.529551152721643348e+01,4.319923569713527911e+01
1.516871720552444458e+00,-7.360536232590675354e+00,-2.328371711075305939e+00,7.244488481432199478e+00,2.350791610777378082e+00,7.030625350773334503e+00,3.889870270058363388e+01,4.400678373112629060e+01,4.153509010252048483e+01,4.378112991516536567e+01,3.690732817118390585e+01,3.824924748587361734e+01
1.299872163683176041e+01,-4.605239741504192352e-01,-1.776769224554300308e+00,-1.054945643991231918e+00,4.714273846149444580e+01,-3.310783252120018005e+00,4.260618178768098829e+01,4.069987608469544682e+01,4.189735434373868372e+01,3.567976717865802527e+01,3.967667032825544737e+01,4.426997427445417799e+01
4.228261094540357590e+00,1.237183582037687302e+00,-7.554198652505874634e-01,8.470376718789339066e+00,-5.485350284725427628e+00,-4.131276987493038177e+00,3.849471795404240027e+01,4.126643417617707854e+01,3.669783499023741058e+01,4.049041522212741029e+01,4.430420429122756332e+01,4.468488139729125663e+01
-1.414084471762180328e-01,6.054874766618013382e+00,3.971052508801221848e+00,9.944430440664291382e-01,4.988381974399089813e+01,6.012782830744981766e+00,4.472425441619738962e+01,3.827049599223988707e+01,4.081179917062927132e+01,3.967788907504046847e+01,3.953686886688794289e+01,4.094662216411855837e+01
-7.754456438124179840e-01,1.065256498754024506e+00,3.674810267984867096e-01,1.114656742662191391e+00,6.784886755049228668e-01,3.614665497094392776e+00,3.555870303762747398e+01,3.889961415181029025e+01,3.597147552770063328e+01,3.979621537809424581e+01,4.105887571230548616e+01,4.164846831156971518e+01
-6.904320605099201202e-01,2.264682266861200333e+00,4.982596695423126221e+00,-2.420407466590404510e+00,-3.192106187343597412e-01,-3.124772686511278152e+00,3.503906207876313772e+01,3.735788500048629146e+01,3.585187121294961798e+01,3.816697413746919665e+01,4.019826045926516400e+01,3.643629415903194513e+01
-4.762913890182971954e+00,4.804151915013790131e-01,6.010543331503868103e-01,-7.419819444417953491e+00,5.564551881328225136e+01,4.019905999302864075e-01,4.197374248628073445e+01,4.292052006351736537e+01,3.533372792012146846e+01,3.651652014795678269e+01,3.821983517601529456e+01,3.525660136652921750e+01
2.929349150508642197e+00,3.995683528482913971e+00,6.606569994240999222e+00,2.710382051765918732e+00,-9.548692315816879272e+00,7.174587614834308624e+00,3.831564059057897964e+01,4.244552248570685293e+01,4.155107141358336520e+01,3.958034820682402000e+01,4.473133625600336671e+01,4.203342805371895707e+01
3.646021414548158646e+00,-4.102722778916358948e+00,-3.286137841641902924e+00,3.269067704677581787e+00,7.049829464405775070e+00,-4.538377273827791214e+00,4.455733933299827498e+01,3.748117424062074576e+01,3.733150284636359828e+01,3.819666127605320582e+01,4.469092370921793389e+01,4.351529722995044835e+01
-1.873746156692504883e+00,2.282952006906270981e+00,-2.600847374647855759e+00,-1.656839512288570404e+00,5.042431041970849037e+01,-3.361164089292287827e+00,4.099387621594329545e+01,3.720453352149156956e+01,3.802312110563114089e+01,4.107680501726655109e+01,3.537894295169079584e+01,3.812505394822038340e+01
6.367459148168563843e-01,-3.666200079023838043e-01,8.164734207093715668e+00,4.748412124812602997e+00,4.748266379907727242e+01,1.243362441286444664e+01,3.852029711116524879e+01,4.252146152493134679e+01,4.277612087222389903e+01,4.401890039181842695e+01,3.721659449808151976e+01,4.424076793292654486e+01
1.817977219820022583e+00,5.189874544739723206e-01,2.396159604191780090e+00,2.009815093129873276e+00,2.536867607384920120e+00,-4.163766432553529739e+00,4.083975423335514421e+01,3.775366268301906558e+01,3.894877705019251835e+01,4.461619074071847990e+01,3.664935080122010902e+01,4.437707961369785181e+01
-2.044972702860832214e-01,-1.278063189983367920e+01,3.177219066768884659e+00,1.118377543985843658e+00,5.688205244392156601e+01,1.896479617804288864e+00,4.014397764029880733e+01,4.234883011789949592e+01,3.887639366636135208e+01,4.079503968631314592e+01,3.921925923708526796e+01,4.015600945231813057e+01
4.642385907471179962e+00,1.124973779916763306e+01,-1.067099291831254959e+01,-3.075770471245050430e+00,6.918186165392398834e+00,7.160578176379203796e+00,3.692764260267039589e+01,3.560417357896151458e+01,4.121410972177871201e+01,3.960189319745645520e+01,4.000531201681408078e+01,4.300706568365210813e+01
-3.921132948249578476e+00,-5.219047036021947861e+00,4.453688841313123703e+00,-2.206893622875213623e+00,3.827697414159774780e+01,-3.933402914553880692e+00,3.688995417322145443e+01,3.922109290550261562e+01,3.620818610096387857e+01,4.246129399516431846e+01,3.555180947345433395e+01,3.588487707296926033e+01
-4.597098600119352341e+00,1.222218103706836700e+00,1.279259093105792999e+00,-1.109245717525482178e+00,4.594315744936466217e+00,7.430817838758230209e+00,4.376140027582982839e+01,4.210619476276865214e+01,3.632040823685537845e+01,3.553968987592805462e+01,4.450042080373687980e+01,3.850924912064523653e+01
-1.073939945548772812e+00,-9.056079197674989700e+00,-4.534379228949546814e+00,9.202970419079065323e+00,-7.266941405832767487e+00,-3.879034329205751419e+00,3.548474619035089006e+01,4.213285613969864585e+01,4.107163395722510302e+01,4.150640139402223383e+01,3.755353479358127089e+01,3.604185864724570365e+01
5.532344050705432892e+00,-3.004942476749420166e+00,-4.404218792915344238e-01,-1.743678197264671326e+00,-7.496199719607830048e+00,-1.382665388286113739e+00,3.752169209333662536e+01,3.631330702775132835e+01,4.292443136022545502e+01,4.310316640904861174e+01,3.826985437576124838e+01,4.390872164405172384e+01
1.615669310092926025e+00,-8.004259206354618073e-01,-1.647938728332519531e+00,-8.669720005244016647e+00,7.812049813568592072e+00,2.220667041838169098e+00,3.774759874764392009e+01,3.756185378177595879e+01,3.780931246988533445e+01,3.950693398971282733e+01,4.031064108454292949e+01,3.565065031638395965e+01
-2.144005522131919861e-01,2.878667179495096207e+00,-5.870269462466239929e-01,-3.744663644582033157e+00,4.738203005492687225e+01,-2.498098701238632202e+00,4.361011857388877644e+01,3.872895053872333193e+01,3.794754361745372506e+01,4.122708011503689107e+01,3.698530830720487472e+01,3.842954999601494848e+01
8.514693230390548706e-01,7.010572336614131927e+00,1.575408436357975006e+00,1.392917882651090622e+00,-4.760716926306486130e+00,3.612871728837490082e-01,4.209522054043465289e+01,4.226829088755315667e+01,4.363511387420214049e+01,3.822672727270697379e+01,4.035885966120034851e+01,3.824748748533200882e+01
8.035692621022462845e+00,3.984438177198171616e+00,-1.325103953480720520e+00,-7.073210831731557846e+00,4.663417604565620422e+01,-2.325639292597770691e+00,3.922449864478662107e+01,4.164371695536694062e+01,3.976264092625658719e+01,4.311639888867367887e+01,3.914337187782171412e+01,4.412117190833313884e+01
-2.524715144187211990e+00,6.927638709545135498e+00,5.353424113243818283e+00,-2.057626165449619293e+00,-2.355836823582649231e+00,5.066228482872247696e+00,4.354484678460320879e+01,3.968071126285055072e+01,3.577449036545473859e+01,4.432264762573636574e+01,4.017081667064812223e+01,3.875435344784230551e+01
2.453655004501342773e-03,1.007924858480691910e+00,8.939107965677976608e+00,1.038080627098679543e+01,-4.805485084652900696e-01,4.437119867652654648e+00,4.061294535816030304e+01,3.876277454277735757e+01,3.858153256004767684e+01,3.669931440845250847e+01,3.790165605284735761e+01,4.094538418871840690e+01
-5.151572156697511673e+00,-9.652626965194940567e+00,4.081380248069763184e+00,3.994626007974147797e+00,-7.855688422918319702e+00,-2.676045149564743042e-02,3.945116557550009162e+01,3.965612087948097297e+01,3.670874360257145241e+01,4.215422847368082415e+01,3.649670394223538494e+01,3.890649422762603393e+01
3.281826026737689972e+00,7.547176666557788849e-01,2.511125110089778900e+00,-1.273684065788984299e+00,4.822949236258864403e+01,1.385186683386564255e+00,3.836124204615312294e+01,4.426913471732540728e+01,3.861399834246364549e+01,4.473809831598433107e+01,3.956549797250874434e+01,3.901284715682488979e+01
-4.872278209775686264e+00,-6.579492315649986267e+00,-4.163312874734401703e-01,5.979299377650022507e+00,9.526005014777183533e-02,7.969258539378643036e-01,3.676294299709652336e+01,4.203720855594561812e+01,4.227139955164399510e+01,3.670695737073864251e+01,4.185900702702318199e+01,4.319843657307927032e+01
-3.356649752706289291e+00,5.568943537771701813e+00,6.275059878826141357e-01,-9.971076041460037231e+00,-7.624438866972923279e+00,3.264134675264358521e-01,3.842008221385216871e+01,4.098112297849316121e+01,4.468099656569668809e+01,4.015567337931892666e+01,3.807380218654659387e+01,4.000761743367812073e+01
3.717376634478569031e+00,2.973229449242353439e+00,6.727081090211868286e-01,-3.867158096283674240e+00,4.473216689378023148e+01,-2.831288132816553116e+00,3.596774351433592187e+01,4.387110807318149597e+01,4.404674188001245483e+01,4.407958044012136156e+01,3.551502328174917977e+01,3.592244962541547437e+01
-8.364984083920717239e+00,1.623459141701459885e+00,-4.135977447032928467e+00,-3.404316157102584839e-01,4.465967734530568123e+01,3.212375149130821228e+00,3.569745407845869778e+01,3.953029560141958854e+01,4.441990292780626248e+01,4.381076314350236345e+01,3.686241465307985976e+01,3.754367484088485440e+01
4.735798217356204987e+00,-5.053488574922084808e+00,2.395796485245227814e+00,1.258571366593241692e+01,3.655729279667139053e+01,7.747412547469139099e-01,4.327941033363884316e+01,4.001900423834150189e+01,3.882844539246212179e+01,3.728991049549033931e+01,3.941321227732491650e+01,3.932259768905877451e+01
-2.705103598535060883e+00,-8.254661448299884796e-01,3.641522977501153946e+00,6.520192392170429230e+00,4.073632956296205521e+01,4.710794076323509216e+00,3.709901102307963328e+01,3.631913733985160775e+01,3.864390270490851975e+01,3.505681831661086534e+01,3.578008976681038433e+01,4.036620030070921672e+01
-2.837001223117113113e+00,8.598173417150974274e+00,3.219498533755540848e+00,1.667586982250213623e+00,4.620601652562618256e+01,-5.192080978304147720e+00,4.435603582701492797e+01,3.867880960871854512e+01,4.305995569100150533e+01,4.444995606956131695e+01,3.518644988168063747e+01,4.157786464086460398e+01
4.729611054062843323e-01,-1.197353567928075790e+00,-3.252699747681617737e-01,3.797028809785842896e+00,7.856200039386749268e-01,-2.979537833482027054e+00,4.075722858294276563e+01,3.865766658050381466e+01,3.934966768733075781e+01,3.800383689940557019e+01,4.355367596920270046e+01,4.088228647320713094e+01
-2.734442897140979767e+00,-6.063057199120521545e+00,-5.879411473870277405e-02,1.244705580174922943e+00,4.999658554419875145e+01,-4.629503827542066574e+00,3.894434649800115977e+01,3.634439946080630079e+01,3.874900235471822896e+01,4.439455322754010069e+01,3.761871076644791856e+01,3.920630633233359674e+01
-4.328621029853820801e+00,-2.284968480467796326e+00,5.632945511490106583e+00,7.422488741576671600e-01,-7.667542163282632828e+00,-5.936058487743139267e+00,4.265961018671099225e+01,3.732288846191041642e+01,3.825278058545040949e+01,3.638863823465170810e+01,4.404589796301799254e+01,3.987301740574865505e+01
3.219804663211107254e+00,3.938137270510196686e+00,-8.046512305736541748e-02,-2.056995071470737457e+00,4.763610973954200745e+01,-8.339591324329376221e-02,4.276520508192898973e+01,4.366317435733395769e+01,4.354227962239379934e+01,4.162215060256089316e+01,3.631173014603768934e+01,4.093973007441684331e+01
-1.360810831189155579e+00,-1.371880881488323212e-01,2.428255051374435425e+00,-1.705089528113603592e+00,5.515714386478066444e+01,-2.781114101409912109e+00,4.394669548236295498e+01,4.257772811968937532e+01,3.565305722990282078e+01,4.283409046365093786e+01,3.909962477038038031e+01,4.105800596860289176e+01
1.579548031091690063e+00,6.044751092791557312e+00,1.092070697993040085e+01,1.999516304582357407e+00,-2.583317950367927551e+00,-3.657966587692499161e+00,3.876763787120027871e+01,4.219762041071465575e+01,4.380910720443358031e+01,3.618144180541905541e+01,3.854148713972558937e+01,3.959964970566653619e+01
6.894116114825010300e+00,3.480254556983709335e+00,-6.774835772812366486e-01,-2.549956396222114563e+00,4.853963149711489677e+01,-2.968356665223836899e+00,4.450757572368776493e+01,4.009548989624006765e+01,3.912079732551845268e+01,3.760365476937520413e+01,3.801821903126921853e+01,4.345187239846967486e+01
-1.992645896971225739e+00,-1.430647484958171844e+00,8.047342859208583832e-01,-3.476793587207794189e+00,4.105430307239294052e+01,-8.283494062721729279e+00,4.461376342322346034e+01,3.778244454087246140e+01,3.977290378736655896e+01,4.423910651195624411e+01,3.850560374109544881e+01,3.509096105638088403e+01
5.392382767051458359e+00,3.196765962988138199e+00,2.717285428196191788e+00,2.030243787914514542e+00,4.967311537638306618e+01,7.469502516090869904e+00,4.138414879247994804e+01,4.358755301443677865e+01,4.238671045574174201e+01,3.521174685470945320e+01,3.991063995062793168e+01,4.231144021438389302e+01
8.186730645596981049e+00,5.985115379095077515e+00,8.538548782467842102e+00,-3.154904622584581375e+00,4.151978148147463799e+01,2.316593900322914124e-01,4.136149443928727010e+01,4.098975047251559545e+01,3.524455813652869551e+01,4.340728520986138506e+01,3.704195850795372991e+01,4.104915938549541465e+01
5.324959382414817810e-02,5.929564747959375381e+00,3.116259492933750153e+00,2.331258688122034073e+00,5.614457284659147263e+01,2.142382066696882248e+00,3.950441630472366938e+01,4.153322735630548834e+01,4.305402433138563367e+01,3.857749565635909050e+01,3.625805486549792533e+01,4.202526845441701653e+01
5.109921041876077652e+00,3.005427833646535873e+00,2.017387513071298599e+00,3.581675376743078232e+00,-3.477625895291566849e+00,-1.303145829588174820e+00,4.023135812667831601e+01,4.368733955692555071e+01,3.782577872889111603e+01,4.018173227961553806e+01,3.523903184337292060e+01,4.362713627016209017e+01
-6.709262911230325699e+00,4.880093827843666077e+00,2.196903750300407410e-01,-1.084169182553887367e+01,3.713788390159606934e-01,3.256298966705799103e+00,4.030628571643120495e+01,4.129957710422947059e+01,4.343069117382883348e+01,3.976022910624976703e+01,3.931464861756349904e+01,3.704847006968861933e+01
5.550167746841907501e+00,-3.537068039178848267e+00,-3.095548987388610840e+00,3.870598603039979935e+00,3.144709564745426178e+00,8.094292376190423965e+00,3.703219830249496169e+01,4.170356709407219853e+01,3.916789958515011705e+01,4.491343450600551535e+01,3.892593545582859349e+01,3.825084694115842865e+01
-1.650181010365486145e+00,-2.951146129518747330e+00,-1.313509866595268250e+00,1.244236156344413757e-01,3.739157634228467941e+01,-2.190420154482126236e+00,4.007764551384833140e+01,4.195308818229646874e+01,3.830619131318138670e+01,3.977056480572547770e+01,3.655850960730830224e+01,4.326224036577973209e+01
5.870515126734972000e+00,-1.193088527768850327e+00,3.303045626729726791e+00,6.736091524362564087e-02,-5.122241597622632980e+00,-9.305321641266345978e+00,3.701693924673547542e+01,4.333483028133055370e+01,4.169768207693572748e+01,4.229165794326057437e+01,4.316159746448801116e+01,3.751462489448582005e+01
1.162247300148010254e+00,6.988023106008768082e+00,-7.326943118125200272e+00,7.107582118362188339e+00,4.194116894155740738e+00,-3.626128058880567551e+00,3.593380930393035300e+01,4.492992834182444284e+01,4.084881205074059096e+01,3.683733269657426490e+01,3.572279517410444072e+01,4.025984034486438645e+01
-3.993980761617422104e+00,4.648165881633758545e+00,7.655980288982391357e+00,-1.086351364850997925e+00,1.843311924487352371e+00,-4.141827199608087540e+00,4.458557324870159277e+01,4.377654558017428599e+01,4.396622072590776042e+01,4.278227750779673499e+01,3.665138090290491846e+01,3.554755173406543634e+01
4.502139192074537277e+00,3.429699312895536423e+00,2.004383556544780731e+00,1.053826991468667984e+01,5.675065430998802185e+01,-6.611316077411174774e+00,3.751237198412140827e+01,3.979310924104480307e+01,3.586490858224291856e+01,3.528342950462765515e+01,3.933102483849943098e+01,3.642126909146200120e+01
-2.818450998514890671e+00,-2.451197624206542969e+00,2.201441071927547455e+00,-2.595385987311601639e+00,1.115414860472083092e+01,-2.985663305968046188e+00,4.010173350529218794e+01,4.448408806369166513e+01,3.663541374733499367e+01,3.916566226179340049e+01,3.678186344556109333e+01,3.594797627127602624e+01
-7.199616588652133942e+00,3.301110547035932541e+00,5.026042498648166656e+00,4.250061929225921631e+00,4.835230717435479164e+01,-1.178988583385944366e+00,4.395062965184288828e+01,3.758755895053672447e+01,4.047258135126045175e+01,4.099628434427176416e+01,3.892014855166411280e+01,3.988634966658480607e+01
