-7.137080740183591843e+00,3.327753849327564240e+00,-3.590544294565916061e+00,-7.564637660980224609e+00,-1.035525236278772354e+00,9.107752006500959396e+00,3.794797572612556280e+01,4.178521428875549759e+01,4.423762059092911159e+01,4.111507449770563483e+01,4.139800155973216533e+01,3.569344306161827518e+01
4.803963204845786095e+01,-8.093011599034070969e+00,-3.175091523677110672e+00,3.447838120162487030e+00,1.058573912829160690e+00,1.780928669124841690e+01,3.681428628385749136e+01,3.949261604987179197e+01,4.140328851703019097e+01,4.114551546774431756e+01,4.031153612412951048e+01,3.781411176410068720e+01
-6.298793409019708633e+00,-7.840933274477720261e+00,4.362505920231342316e+00,3.364198394119739532e+00,1.114236488938331604e-01,3.769180107861757278e+00,4.301646803505002481e+01,3.590450600178461116e+01,4.390517393766143783e+01,4.334710427852347436e+01,4.474087712627908076e+01,3.853432173230255131e+01
4.767878394946455956e+01,2.214821096509695053e+00,2.070731621235609055e+00,7.532034479081630707e+00,2.841952528804540634e+00,7.993912361562252045e-01,3.591456237171478705e+01,3.718040999303294569e+01,4.454432455882886188e+01,3.943600363597352754e+01,4.123922465429770767e+01,4.009907457796559527e+01
1.793991595506668091e+00,-8.670113380998373032e+00,3.833679676055908203e+00,-5.698781307786703110e+00,-2.049463242292404175e-01,3.575509931892156601e+00,3.535636590987724759e+01,4.429506469774252508e+01,4.143777819777868388e+01,4.420014915045761228e+01,4.059975452660054174e+01,3.583755015858066884e+01
4.731597531214356422e+01,4.060781370848417282e+00,6.154073551297187805e-01,-1.326231043785810471e+00,1.040791653096675873e+00,9.213562235236167908e-01,3.549441454275895325e+01,4.337712575648602353e+01,3.558113222920707130e+01,4.279844190942758075e+01,3.974950173285052557e+01,3.705767007513729538e+01
4.253907497972249985e+00,-1.002454377710819244e+00,-8.965299829840660095e+00,-1.263803623616695404e+00,-5.405263375490903854e+00,-6.725304983556270599e-01,3.513253991798839593e+01,4.339154201719075132e+01,4.412478973600392607e+01,3.522647316102409576e+01,3.752746527161019685e+01,4.011462696472233347e+01
-6.790139954537153244e+00,-9.513995461165904999e-01,-1.001462507992982864e+00,8.310054700821638107e+00,2.680265326052904129e+00,2.461244016885757446e-01,3.604551975480342207e+01,4.362869498743822305e+01,3.867669768562480925e+01,4.173401140034939516e+01,3.550075820644561730e+01,4.461357912941477366e+01
-3.913546688854694366e+00,-5.400815285742282867e+00,1.528664976358413696e+00,2.008131653070449829e+00,6.643770176917314529e+00,-3.503158826380968094e+00,3.548183676325795233e+01,3.889226021069619321e+01,3.729111598533631167e+01,3.978706989875642819e+01,4.380031900854088178e+01,4.067199105354654165e+01
-1.217379168048501015e+01,-4.225643258541822433e+00,4.617988467216491699e-01,4.328864242881536484e+00,-4.977734237909317017e-01,-3.263928871601819992e+00,3.799856102715665429e+01,3.884754472213816001e+01,4.003748316428318077e+01,4.461460911158928866e+01,3.801420714093352160e+01,4.289741788521137522e+01
5.010125249996781349e+01,-4.982278853654861450e+00,-8.284267392009496689e+00,-4.814871594309806824e+00,-1.721244435757398605e+00,-2.538148306310176849e+00,3.969940784710315995e+01,4.301975323591579325e+01,4.001992122748652747e+01,4.056925618361990615e+01,3.792801845172715502e+01,3.842978969578229709e+01
5.308884494006633759e-01,1.153408189862966537e+01,6.308000609278678894e-01,4.205252375453710556e+00,9.926557913422584534e-02,-4.253254782408475876e+00,3.609219848872407255e+01,4.310219243766512420e+01,3.501352126920028951e+01,3.554738463057889675e+01,4.463335872825882689e+01,4.230021446537411833e+01
4.669001305475831032e+01,-3.901060167700052261e+00,-4.501108080148696899e-01,-4.369529817253351212e+00,5.378224492073059082e+00,1.017907338961958885e+01,3.502381385100455446e+01,3.928258433843937780e+01,3.694188400990856280e+01,3.500152328196475082e+01,3.762010065458935060e+01,4.145339565798356318e+01
4.998687283322215080e+01,-5.545733228325843811e+00,-2.776501141488552094e-01,-2.833410482853651047e+00,-1.506517339497804642e+00,1.486754834651947021e+00,3.798793845680940962e+01,4.058583420772516348e+01,4.119889791726780004e+01,3.978294441481597943e+01,3.561572579413714124e+01,4.406494421172766351e+01
5.062034834176301956e+01,-3.078586585819721222e+00,4.538446068763732910e-01,8.041577551513910294e+00,-1.481582634150981903e+00,3.403557341545820236e+00,3.667525433036571059e+01,3.927275541452394236e+01,3.883421950533371358e+01,4.009975321275639715e+01,4.443444930139187932e+01,3.829480093727269008e+01
3.215573690831661224e-01,-4.142729312181472778e+00,-1.664344493299722672e+00,2.593316640704870224e+00,9.971584714949131012e-01,-4.513106685131788254e+00,4.115954859326200221e+01,3.678810747286034655e+01,3.652754914167544342e+01,3.880510809462476374e+01,4.021967325328554210e+01,3.654232596542735223e+01
4.896839139610528946e+01,-2.887687422335147858e+00,-5.466250978410243988e+00,-4.456419721245765686e+00,-1.490111656486988068e+00,5.143522813916206360e+00,3.825058745152800554e+01,4.353927444428391169e+01,4.136086448013590200e+01,4.230363283643437455e+01,4.067353989377376422e+01,4.337165002336882935e+01
4.528806531801819801e+01,-4.641833260655403137e+00,4.306351836770772934e+00,1.227089433372020721e+01,5.381574425846338272e+00,1.599619500339031219e+00,3.768568019636223454e+01,3.555195650405212859e+01,3.597080960134552896e+01,4.230270138993015649e+01,3.537829224417757246e+01,4.366540723802150126e+01
5.390213099494576454e+01,8.230678752064704895e+00,6.276823140680789948e+00,-7.248321484774351120e+00,2.430494878441095352e+00,1.140533760190010071e-01,3.721050772514843175e+01,3.792117636199137110e+01,3.655767319603454979e+01,3.741377364251983551e+01,4.116766948419651584e+01,3.706750721424563721e+01
-4.912696219980716705e+00,8.356480095535516739e+00,9.250487573444843292e-01,-9.311497479677200317e+00,-6.686758626252412796e+00,-3.565723527222871780e+00,3.637756131719729069e+01,3.870703430674595324e+01,4.017972054742025989e+01,4.256319004098317293e+01,4.337271149683127192e+01,3.676240614888986613e+01
-7.403065964579582214e+00,2.625151116400957108e+00,1.572366133332252502e+00,-3.121258959174156189e+00,8.246206194162368774e-01,-6.742264382541179657e+00,4.136230209849760797e+01,4.447202404689026167e+01,3.639376055338104976e+01,4.278252684763131697e+01,4.399856070799375374e+01,3.707406150168580439e+01
-4.134754020720720291e+00,-3.146721139550209045e+00,7.414211049675941467e+00,3.771558098495006561e+00,-1.091272223740816116e+00,2.959846761077642441e+00,3.829300357918133813e+01,3.932181988827108654e+01,3.969609415937102170e+01,3.843065142984705318e+01,3.784184560371494399e+01,3.798312176583107913e+01
4.997436581552028656e+01,-6.203384414315223694e+00,-7.663452066481113434e-01,6.842191372066736221e+00,6.985086109489202499e+00,-2.413554921746253967e+00,3.906533730855339570e+01,3.795343141567435197e+01,4.216464179977052851e+01,3.657315517584930120e+01,3.593071878094681892e+01,3.927314256697366801e+01
-1.853696256875991821e-02,-1.471252631396055222e+00,2.803558193147182465e+00,-5.840344980359077454e+00,4.107374902814626694e+00,1.206234678626060486e+00,3.906684573016148931e+01,4.313192087263667673e+01,4.473846995141981608e+01,3.727719617703723998e+01,3.816253848026957485e+01,4.314366927904190163e+01
8.691421207040548325e+00,-7.431389398872852325e+00,-9.117573760449886322e-01,-7.172331608831882477e+00,-1.170861922204494476e+01,1.278856153413653374e+01,3.884548555378210466e+01,4.419712835880376645e+01,3.659441021458698629e+01,4.350206511400627107e+01,4.475746843644314055e+01,3.759689883014359424e+01
-8.761373933404684067e+00,-4.796767510473728180e+00,-3.944823700934648514e+00,-3.675964761525392532e+00,-6.256502620875835419e+00,1.005666894838213921e+01,4.150442699510386291e+01,3.513670005553549203e+01,3.905667873047103456e+01,3.748938540269333686e+01,4.314102696953244021e+01,3.724233038455773226e+01
5.173284842073917389e+01,5.750127829611301422e+00,-3.134794343262910843e+00,-4.466975070536136627e+00,-1.135710000991821289e+00,2.748055156320333481e+00,3.716128296638736828e+01,4.204202250771536598e+01,3.838647965903106041e+01,3.894608718483686971e+01,3.870111085446139043e+01,3.847177477370740206e+01
5.475869334116578102e+01,-1.036333117634057999e+00,-5.841749686747789383e+00,-4.124630391597747803e-01,1.745422966778278351e+00,6.891634203493595123e+00,3.506205853792774008e+01,3.894737421491885243e+01,4.410259489450928783e+01,4.015612036117040162e+01,3.926519849518889060e+01,4.240983393441923255e+01
4.669234471768140793e+01,-7.577016018331050873e+00,-3.343523588031530380e+00,-7.747131943702697754e+00,4.255863875150680542e+00,2.325896907597780228e+00,3.594499561019617317e+01,4.217891324330466318e+01,3.579820480651065395e+01,3.938861378803433411e+01,3.541741081307342398e+01,4.349435466510939818e+01
4.417393628880381584e+01,-7.315050661563873291e+00,-4.608328271657228470e+00,-1.894065659493207932e+00,-8.112966228276491165e+00,7.461254954338073730e+00,3.684456143725829236e+01,4.215164770943535899e+01,3.719594061057221523e+01,4.248939429255948852e+01,4.334939213735969332e+01,3.910050396107014592e+01
5.225785060226917267e+01,-6.010961841791868210e+00,-3.843040835112333298e+00,8.825216069817543030e+00,6.835851822048425674e+00,3.610610242933034897e+00,3.961478043633523072e+01,3.661307575717498253e+01,4.281996690396954364e+01,4.040361204767155812e+01,4.147480759651431015e+01,4.232013977823761053e+01
-1.397999610751867294e+00,1.383648999035358429e+00,-1.445380311459302902e+00,1.738617494702339172e+00,-5.238389689475297928e+00,-1.229352869093418121e+00,3.820359159432413065e+01,4.388233777425632809e+01,4.467397819966197403e+01,4.152592769315778298e+01,4.243576069622776004e+01,4.385837978285662331e+01
-1.060226663947105408e+00,3.367034673690795898e+00,-4.859935186803340912e+00,2.689392562955617905e+00,2.330857370048761368e+00,4.308595180511474609e+00,4.331144213129379494e+01,3.994703967026686797e+01,3.516031394904828034e+01,3.925142612503681505e+01,3.767650100836070948e+01,4.197226603445255222e+01
5.552929765358567238e+01,-1.279679421335458755e+00,8.223580420017242432e-01,2.478692468255758286e+00,-2.669886764138936996e+00,-2.340845800936222076e+00,3.823938144569361697e+01,4.439095994169845483e+01,3.731961015314188046e+01,3.686436537612504338e+01,3.617633515169574565e+01,4.453248096336304940e+01
8.883703943341970444e+00,4.886266775429248810e+00,-2.318891536444425583e+00,-2.063128028064966202e+00,-8.140299532562494278e+00,-2.325664043426513672e+00,4.172571066020306318e+01,3.776842849565476001e+01,4.345030355902565589e+01,4.117940587832321597e+01,3.937116729829487127e+01,4.395635184497516690e+01
3.353910479694604874e+00,-7.137643694877624512e-01,-6.755070041865110397e+00,-1.054839089512825012e+00,3.494860187172889709e+00,-5.860746242105960846e+00,4.284144668236582731e+01,3.976003757600085464e+01,4.029803433477542995e+01,4.489237176920568828e+01,4.398639091016727320e+01,4.077679958502577762e+01
4.655212811753153801e+01,7.168961763381958008e-01,-1.917779747396707535e+01,3.176443897187709808e+00,-1.694891467690467834e+00,7.191036533564329147e+00,3.592181021568836030e+01,4.493464721075623913e+01,3.507395487203807960e+01,3.579129854809537647e+01,3.806946469181169590e+01,4.356858908560933941e+01
-1.001597366854548454e+01,-3.169543117284774780e+00,-3.124365717172622681e+00,3.103542026132345200e+00,-8.023052383214235306e+00,1.689349628984928131e+00,4.232779761873199220e+01,4.156725662375801278e+01,4.200152365521970665e+01,4.244638348879681189e+01,3.634710373248232429e+01,3.690597512057313168e+01
5.096234471350908279e+01,6.746516365557909012e+00,3.288368895649909973e+00,-2.333758156746625900e+00,-1.087436133250594139e+01,9.263441823422908783e-01,3.591438040731296866e+01,3.747595113478882212e+01,3.925255582258932208e+01,3.740337077573110491e+01,3.948724090867264636e+01,4.286300335227883807e+01
-6.954637426882982254e+00,-2.308469489216804504e+00,7.706880975514650345e+00,-1.153441824018955231e+00,-3.841396436095237732e+00,2.536420095711946487e+00,3.535918540820270550e+01,3.608154512579768891e+01,4.453884859566770160e+01,3.598814239449162500e+01,3.711177633040911417e+01,4.208855609578954926e+01
-7.415486872196197510e-01,2.338102094829082489e+00,-4.917889613658189774e+00,-5.873355880379676819e+00,1.723161600530147552e+00,-5.117940559983253479e+00,3.752629478823802600e+01,4.131551716946183461e+01,3.616509522062551696e+01,3.643950378227622622e+01,3.880347276609910523e+01,4.321851272395174703e+01
2.554399408400058746e+00,2.091731674969196320e+00,-1.968202944844961166e+00,3.779964532703161240e+00,2.409655492752790451e+00,-2.585066869854927063e+00,4.337140306748563034e+01,3.589516757176022566e+01,4.173296333110927492e+01,4.450390840373898982e+01,4.308938367317233542e+01,4.362551910209211314e+01
3.189475391060113907e+00,1.440341521054506302e+00,-1.658968817442655563e+00,-9.108524616807699203e+00,-1.850518681108951569e+00,-3.857469849288463593e+00,3.723042755046351004e+01,4.198734621499648512e+01,4.166946643636811842e+01,4.491695748167621360e+01,4.121025154787272271e+01,4.415143334447778756e+01
5.457313172146677971e+01,5.478739425539970398e+00,-1.406380641087889671e+01,-9.614001624286174774e-01,6.713065467774868011e-01,-4.905578874051570892e+00,3.526006021571048166e+01,4.278307230709174291e+01,3.757194966160830063e+01,3.979586509768827796e+01,3.660602383434703455e+01,4.432255279652626712e+01
4.679166150465607643e+01,-6.561878252774477005e+00,-1.131889739632606506e+01,-6.613950021564960480e-01,1.357774693518877029e+00,-1.794779840856790543e+00,3.573408023299607805e+01,3.560500846510689144e+01,3.646029118433495597e+01,3.594496173312172971e+01,4.426871933568288142e+01,3.761456448604273817e+01
5.127406956627964973e+01,-2.281294260174036026e+00,9.384941563010215759e+00,-5.652736868709325790e+00,-6.831494003534317017e+00,-5.291725687682628632e+00,3.986372026874080632e+01,3.582972646613272616e+01,3.827337542972374962e+01,4.432334022472168300e+01,4.139651254609923114e+01,3.914591774136061275e+01
4.784431269019842148e+01,3.013701193034648895e+00,2.853460207581520081e+00,-7.710067071020603180e-01,-7.685166735202074051e+00,4.314731284976005554e-01,3.716658454165020231e+01,4.157729665607737246e+01,3.643294695111649162e+01,4.096749038598731119e+01,4.451861844472029617e+01,4.001879155373819685e+01
4.808717276528477669e+01,3.290708515793085098e+00,-1.393995508551597595e+00,6.227047439664602280e+00,1.042853064835071564e+00,1.205087333917617798e+00,3.758881845564594215e+01,4.307008096462420355e+01,3.548499794739712598e+01,4.345881358997863231e+01,4.459339568080160632e+01,4.394125285238939682e+01
4.938140108808875084e+01,-2.216828066855669022e+00,-9.159558109939098358e+00,-3.599401000887155533e+00,4.453320093452930450e-01,-8.867283679544925690e+00,3.892363560278104018e+01,4.060017892284170671e+01,4.261470796847672915e+01,3.605510417426651770e+01,4.301799701216540939e+01,3.534722846495546378e+01
-2.686670333147048950e+00,8.586929216980934143e-01,4.395642392337322235e-01,2.818432025611400604e+00,3.881632756441831589e+00,4.231976531445980072e+00,4.408890076875107411e+01,3.562483817058725322e+01,4.006928377785800421e+01,4.265682956387862390e+01,4.491244171875437985e+01,4.411722502314330541e+01
3.421973969787359238e+00,-5.072074640542268753e+00,4.647443927824497223e-01,5.768752116709947586e+00,-2.843263261020183563e+00,-2.198145613074302673e+00,4.130278798840202370e+01,4.284841444837758218e+01,4.207534653393247481e+01,4.350118404586966392e+01,4.379560990623552641e+01,3.504196605450759705e+01
4.188609675690531731e+01,-5.944856941699981689e+00,-7.582890845835208893e+00,-8.646716289222240448e-01,-2.595439217984676361e-01,-7.743367236107587814e+00,3.980139952011203519e+01,3.941680246830375012e+01,4.163031512409007462e+01,4.013063955222913393e+01,4.165721460257443454e+01,3.828199626826636859e+01
5.871984579786658287e+01,8.465590756386518478e+00,6.170022848993539810e+00,-1.971727684140205383e-01,-2.823985811322927475e+00,7.202209118753671646e+00,3.881881955452869448e+01,4.300156621980741534e+01,3.647860463162375311e+01,4.022540209645544707e+01,3.770371115067805334e+01,3.551078570940071444e+01
-2.479985766112804413e-01,6.337637327611446381e+00,2.816008873283863068e+00,8.182796545326709747e+00,3.897609151899814606e-01,2.644293569028377533e+00,3.996813250527055317e+01,4.025579872882546084e+01,4.497876991385466283e+01,3.823511346677673828e+01,4.195353343316493522e+01,3.892974161019689916e+01
5.424574233591556549e+00,1.236179750412702560e+00,-7.931956134736537933e+00,6.264801014214754105e+00,1.174960091710090637e+00,-7.769448172301054001e+00,4.353109803721601168e+01,4.119606880152437611e+01,3.699066520265520808e+01,3.813483459816693966e+01,3.785963509868706467e+01,3.865016058724356185e+01
-3.351265728473663330e+00,-6.094094328582286835e-01,6.619630232453346252e-01,1.707798697054386139e+00,-4.019642662256956100e+00,-6.156685091555118561e-01,4.059929457972599209e+01,3.932986991856542858e+01,4.166146997966247056e+01,4.383941756846268589e+01,3.997096378495445634e+01,3.508518446036992344e+01
5.195367901399731636e+01,3.227357920259237289e+00,-4.659839555621147156e+00,-3.650123253464698792e-01,9.740341268479824066e+00,1.338340159505605698e+00,3.905292595354819696e+01,3.964137057026310629e+01,3.565155201491458570e+01,3.673011854777933394e+01,3.718091418066238418e+01,4.181997570980104229e+01
4.779080007225275040e+01,-1.102363277226686478e+00,1.056489998102188110e+01,4.365809936076402664e+00,9.262612201273441315e-01,2.829728666692972183e+00,3.786408237946742616e+01,3.922546044696288448e+01,3.674542419298792595e+01,3.969923411231091137e+01,4.164438865161029923e+01,4.260813684387301947e+01
1.109955231845378876e+01,4.809591557830572128e+00,-1.807113770395517349e+00,3.896267976611852646e+00,3.577443942427635193e+00,-4.052846357226371765e-01,4.397455727819946958e+01,3.666635498992340558e+01,3.965014696001804140e+01,4.091358597416655840e+01,4.085562269972541571e+01,3.546305120866320237e+01
7.428262908011674881e+00,3.176922630518674850e+00,-6.700499840080738068e+00,7.129229199141263962e+00,-7.470691453665494919e+00,-1.098600104451179504e+00,4.341342050525749130e+01,4.314961158545733610e+01,3.855910082670141037e+01,3.980811533715717587e+01,4.286982538440734913e+01,4.061471699970839211e+01
-5.171483404934406281e+00,2.995168071240186691e+00,-3.221420906484127045e+00,1.197789199650287628e+01,5.834629647433757782e-01,3.128143589943647385e+00,3.635956232387655973e+01,3.904248315549364889e+01,3.566163430047063798e+01,4.105143233054795360e+01,4.050759233007579496e+01,4.459598085423341729e+01
-7.995432812720537186e+00,2.599793840199708939e+00,-3.799655087292194366e+00,3.191896829754114151e+00,-5.133978322148323059e+00,7.061193883419036865e-02,4.109751056932009305e+01,4.083898653421392311e+01,4.254788323550933171e+01,3.699822733945189412e+01,3.512128895090200587e+01,3.543736722106824288e+01
-7.352615393698215485e+00,-7.856760211288928986e-01,5.763045854866504669e+00,3.310474678874015808e-01,-8.695614710450172424e-02,-4.285036128014326096e+00,3.737550941062813337e+01,4.262733504559481901e+01,3.592333226327463080e+01,4.206167861554093435e+01,4.192604897790621976e+01,3.690605383093920011e+01
4.448013832420110703e+01,-1.453755378723144531e+00,4.813750609755516052e-01,-9.945874661207199097e-02,-4.484016340225934982e+00,-6.493432525545358658e+00,3.513652073911099194e+01,4.189022890819816070e+01,3.803889288442772454e+01,3.820581520131452180e+01,4.488227273880526269e+01,3.520339781046036620e+01
-5.769070375710725784e+00,5.944805145263671875e+00,1.032130073383450508e+01,-7.761779129505157471e-01,-3.567378766834735870e+00,-4.335382841527462006e-01,4.246775925828698917e+01,3.724045781964889557e+01,4.053629240345500051e+01,3.634340245249918411e+01,4.139960835681303308e+01,4.296723807954560925e+01
-4.352694075554609299e+00,-1.030578780546784401e+01,-2.955184221267700195e+00,3.467933163046836853e-01,7.268634337931871414e+00,2.497846435755491257e+00,4.149160773982052319e+01,4.255215241833310813e+01,3.657216590608518914e+01,4.306777523441152766e+01,4.381203170706390893e+01,3.578793918558863396e+01
-1.250675246119499207e+00,1.058947158232331276e+01,-4.857430152595043182e+00,-2.924614176154136658e-01,8.344151079654693604e-02,4.491708602756261826e+00,4.149730373355686908e+01,3.961991882893116923e+01,3.735003770668002687e+01,3.645399069290056815e+01,4.462402112574958579e+01,4.299361353058688451e+01
5.099492581188678741e+01,-7.206118017435073853e+00,6.169397123157978058e-01,1.427608009427785873e+00,-2.031213622540235519e+00,-6.241401780396699905e+00,3.773156703781454269e+01,4.456979953256302451e+01,4.029673417563657978e+01,4.483941570916162078e+01,4.046624111413841263e+01,3.842208363786429715e+01
6.704916425049304962e+00,-3.558580338954925537e+00,3.066533230245113373e+00,-1.614080373197793961e+00,1.221544265747070312e+00,-2.091657508164644241e+00,3.564262330493331632e+01,4.260298280997434972e+01,3.529012639671277185e+01,3.892198202159694631e+01,4.430691498289313301e+01,4.291174206898945442e+01
-7.128433026373386383e-01,2.127306275069713593e+00,-1.042722379788756371e+01,-3.862002741545438766e+00,7.310721527785062790e+00,1.320737291127443314e+00,4.108546148605083914e+01,3.534101588335267508e+01,3.740169154791180972e+01,3.882779242437281653e+01,3.715843478329334459e+01,3.990685194668744629e+01
5.163828659057617188e+01,4.739381916821002960e+00,-2.321856133639812469e+00,4.353147801011800766e+00,6.554905373603105545e+00,4.711587939411401749e+00,3.870658275611395283e+01,4.124250337778645559e+01,3.685798976366829294e+01,3.506398113567260566e+01,4.018253741417914426e+01,4.344233651466373658e+01
5.438726118952035904e+01,-1.283445686101913452e+00,6.899256408214569092e-01,2.814984120428562164e+00,8.274475686252117157e+00,1.027137402445077896e+00,3.507803082057304067e+01,4.136701567744425745e+01,4.332966506582092592e+01,3.517358645908230841e+01,4.125124423126575834e+01,4.490358506523433846e+01
-1.372970949858427048e+00,-5.221940733492374420e+00,5.603848788887262344e+00,-1.072416324168443680e+00,2.273895211517810822e+00,1.706264503300189972e-01,4.069344703696734200e+01,3.668184511874870424e+01,3.853988181581593864e+01,3.709207641835263303e+01,4.213559567494449709e+01,4.491999827415092028e+01
4.335504907369613647e+01,-6.931296322494745255e+00,1.022379661723971367e+01,4.547868430614471436e+00,-3.825844116508960724e-01,-6.301851533353328705e-01,3.623665404794883926e+01,4.031168828265067816e+01,4.005351253835208070e+01,4.037711761507286923e+01,4.047331818030188089e+01,3.589291241781153730e+01
5.456226645410060883e+01,2.121511023491621017e+00,-4.037504531443119049e+00,-1.283730760216712952e+00,-4.740175057202577591e+00,-2.946768715977668762e+00,3.850893246981501505e+01,4.006513950725648954e+01,4.309586253811978906e+01,3.889715218488021264e+01,3.710140115646851200e+01,4.475574909047856664e+01
4.692331974580883980e+01,-5.141432609409093857e+00,-4.892244659364223480e+00,-1.496758162975311279e-01,-9.646604470908641815e+00,-7.029728405177593231e+00,3.611497889380971316e+01,4.199607172263361576e+01,3.900888572029410994e+01,4.230438720100210048e+01,4.081895163053454922e+01,3.808845617292599428e+01
5.321310123428702354e+01,-2.780608132481575012e+00,-1.005473649874329567e+01,-7.279068537056446075e+00,4.990406412631273270e+00,2.592405546456575394e+00,3.565334927797420050e+01,3.983537282560862280e+01,4.003560516434919236e+01,4.112826283660445625e+01,3.619353708127998459e+01,4.053795652628332391e+01
2.373325128108263016e+00,-7.194879788905382156e+00,-2.012470398098230362e+00,-2.238611593842506409e+00,5.665809396654367447e+00,-7.719049490988254547e-01,3.935755107673109165e+01,4.383933880069881184e+01,3.940654696452993022e+01,3.723547476260760192e+01,3.790512827332848644e+01,4.456380749258239860e+01
5.851746115833520889e+00,-1.184992462396621704e+00,-1.094645192474126816e+01,-1.921035237610340118e-01,1.159111112356185913e-01,4.328868083655834198e+00,4.156414428575767062e+01,3.992496261185919337e+01,4.431037359997213798e+01,3.786711966900015369e+01,4.198850234256482850e+01,3.716394593081982833e+01
-4.711579792201519012e-01,-1.195377656072378159e+01,4.388161294162273407e+00,-7.737385172396898270e+00,-9.654144421219825745e-01,7.211670365184545517e+00,4.385990189762122782e+01,4.096248064151314594e+01,3.690826862622166260e+01,4.472516826602399220e+01,3.661067651489840102e+01,4.059764799278826786e+01
-2.619260869920253754e+00,6.467903148382902145e+00,-5.259555578231811523e+00,3.801657296717166901e-01,3.766783449798822403e+00,1.113417744636535645e-02,3.967638226790441536e+01,4.465736447169689427e+01,4.489337513339258834e+01,3.999898579693950751e+01,3.806877651039438604e+01,4.159229768985575504e+01
5.107849087566137314e+00,2.373266112059354782e+00,4.593523662537336349e+00,6.946971110999584198e+00,-2.014304697513580322e+00,4.021650142967700958e+00,3.903002654919337999e+01,4.213482822943539929e+01,4.140189323851367220e+01,3.948476580248563295e+01,4.040752318786101682e+01,4.346360161971869474e+01
4.543263717740774155e+01,-2.495573870837688446e-01,5.317867305129766464e+00,3.883860614150762558e+00,-3.500957671552896500e+00,6.977691404521465302e+00,3.748537364158887897e+01,4.255350246578406370e+01,4.312800241094976172e+01,4.485942839380186342e+01,4.325179593736536532e+01,4.288898764793800211e+01
4.820890869945287704e+00,-3.445077672600746155e+00,3.999123070389032364e+00,3.042995940893888474e+00,-3.101669251918792725e-02,-2.805133964866399765e+00,3.634713920921382169e+01,4.496711172930075406e+01,3.966835493064976959e+01,4.035934544164211246e+01,3.900947740712090450e+01,4.039601013742386471e+01
-9.368520416319370270e-01,-9.527057416737079620e+00,-1.471005823463201523e+00,-8.235659450292587280e-01,-9.830049946904182434e+00,1.957571007311344147e+00,3.928867483359599788e+01,4.055984358916010279e+01,3.668752144426515827e+01,3.729606322878961322e+01,4.234669337131725086e+01,4.299709051241846680e+01
