1.956105343997478485e+00,-3.974644120782613754e+00,-5.254889201372861862e+00,-5.757071748375892639e-01,4.864321816712617874e+00,6.213916204869747162e+00,4.321610442338582203e+01,3.909916693795892684e+01,4.040368953529711149e+01,4.352590940630480532e+01,3.728707177204174172e+01,4.014756375513839970e+01
-3.293261624872684479e+00,-5.379142183810472488e+00,-1.199042920023202896e+00,-3.806885693222284317e+00,4.831636555492877960e+00,6.034298762679100037e-01,4.458921090816521371e+01,3.894791949928323760e+01,4.347712326630113466e+01,4.242539514810335533e+01,3.833279617200438594e+01,3.846796214219735077e+01
-7.987337123602628708e+00,-1.298651299998164177e+01,4.668475367128849030e+00,3.066334798932075500e-01,7.524523809552192688e-01,-5.111349537968635559e+00,3.959996063962048396e+01,3.789527746843130274e+01,4.235431758050219031e+01,4.439589800691791055e+01,3.939945720499321169e+01,3.658579177319606401e+01
-3.329754225909709930e+00,1.627345938235521317e+00,4.982329580932855606e+01,-2.802312050014734268e+00,1.475458119064569473e+00,5.330501925200223923e+00,4.239966669207412053e+01,4.250269068502019820e+01,3.832145998224576999e+01,3.943806393603656346e+01,4.251260700462778885e+01,3.610943546796273296e+01
4.683273170143365860e+00,-9.995341729372739792e+00,1.417537505924701691e+01,-2.620606262236833572e+00,3.335429597645998001e+00,-2.243013191968202591e+00,4.461042939875699176e+01,4.375301767604221936e+01,3.721691666971756973e+01,4.380201898231160129e+01,4.208949669050983999e+01,3.977290448911641363e+01
6.589629281312227249e+00,1.451884221285581589e+00,-3.881617944687604904e+00,1.115578085184097290e+00,-2.197692908346652985e+00,-6.355215303599834442e+00,3.842068761475778871e+01,3.768189380104149677e+01,4.183508171002876708e+01,4.210169617978751688e+01,3.761168248703898342e+01,3.956916582744254640e+01
1.020296417176723480e+01,-4.616999085992574692e+00,5.325869023427367210e+01,3.494662873446941376e+00,1.187296708300709724e+01,-6.559397198259830475e+00,4.449035509076390582e+01,4.358612534352806023e+01,3.855567474008900319e+01,3.861473869848732932e+01,4.021701399335159977e+01,4.059020490259382541e+01
-2.351898308843374252e+00,-2.317056465893983841e+00,-2.082601830363273621e+00,-5.057054895907640457e+00,-3.064763948321342468e+00,-7.649403966963291168e+00,4.174580454939424357e+01,3.918657616760802398e+01,3.787666952214527782e+01,3.636271368430989526e+01,3.534506548487030386e+01,3.878691597282278991e+01
-5.946278125047683716e-01,7.832416400313377380e+00,6.032625907659530640e+01,-4.108378488570451736e+00,-1.035769309848546982e+00,-1.748949799686670303e+00,4.414414909486319516e+01,3.937132431012806677e+01,3.996828292898456425e+01,3.908616522044869868e+01,3.848864993711605820e+01,4.487256887097248637e+01
-6.008335538208484650e-01,4.294770549982786179e+00,-5.861571989953517914e+00,2.138743069022893906e+00,-1.957924053072929382e+00,7.675650388002395630e+00,4.248048652293022087e+01,3.747490066762983929e+01,4.331007048736505993e+01,4.338534563563502644e+01,4.140323822385020236e+01,4.169056279168957246e+01
-3.742223303765058517e+00,-5.781580112874507904e+00,3.340491000562906265e+00,-8.559677340090274811e-01,2.537146992981433868e-01,-3.874031051993370056e+00,4.115282389509632566e+01,4.328123938729636677e+01,4.260753991839744259e+01,4.222188740050918909e+01,3.843282109435698857e+01,3.538691258001369278e+01
-4.879949327558279037e+00,5.829922132194042206e+00,4.836786209046840668e+01,-1.768343724310398102e+00,5.033193156123161316e-01,-2.572393383830785751e+00,3.885500803895158128e+01,3.522674351111789548e+01,3.960905236786766892e+01,3.711270088496129915e+01,3.518410069164365694e+01,4.431889102950157877e+01
3.219563748687505722e+00,-2.184506420046091080e+00,5.248128589242696762e+00,-4.126145884394645691e+00,3.080013219267129898e+00,2.236574850976467133e+00,3.938802833803728731e+01,3.569269112829803703e+01,4.267513815532650767e+01,4.379092832107431832e+01,3.595829860592613869e+01,4.024281144429292567e+01
-6.837858669459819794e-01,4.420011848211288452e+00,4.631071118265390396e+01,4.036725122481584549e+00,-3.511348981410264969e+00,8.223233588039875031e+00,3.567057724969048849e+01,3.769443251981238774e+01,3.921971559247759131e+01,3.894676952170723183e+01,4.324877495670693861e+01,3.797326791093330201e+01
-8.094682626426219940e+00,-1.043126177042722702e+00,5.539035849273204803e+00,-4.277958907186985016e-01,1.728703327476978302e+00,-5.405966840684413910e+00,4.328433634680614261e+01,3.746172406025367962e+01,3.515910533201093813e+01,4.361210326518120439e+01,4.063124050361994932e+01,4.326761481021314637e+01
1.445670880377292633e+00,-1.092450335249304771e+01,-1.194908834993839264e+00,9.185412064194679260e+00,8.214914973825216293e+00,-4.451343651860952377e+00,3.760142809299551914e+01,3.982202508987032985e+01,3.630706141766061990e+01,3.875538429671576068e+01,3.540230014358439803e+01,4.009483314114294217e+01
1.091057404875755310e+00,-2.567009560763835907e+00,2.923288010060787201e-01,6.384357668459415436e+00,-1.411285869777202606e+00,-1.949713334441184998e+00,4.273459637402218902e+01,3.566795945871447771e+01,3.886190102669030466e+01,4.389326809323380729e+01,3.973185167019719444e+01,4.151433270546373677e+01
1.381961035355925560e+01,2.991883244365453720e+00,5.011425437778234482e+01,-5.594440676271915436e+00,1.522116899490356445e+00,-1.501327995210886002e+00,4.236006816845260659e+01,3.793936983859941137e+01,3.921214480959822168e+01,4.125255356157324371e+01,4.155064822554755466e+01,4.255643284786277292e+01
8.941719517111778259e+00,1.142369098961353302e-01,5.129893712699413300e+01,1.166926928237080574e+01,8.846633993089199066e-01,-3.980523087084293365e-01,4.178891278125139053e+01,3.961718886337910561e+01,3.658321730760405188e+01,4.429951971175660219e+01,3.633755589163045840e+01,4.091466953938058282e+01
2.336333699524402618e+00,-5.148069120943546295e+00,4.901775678992271423e+01,-6.220395192503929138e+00,7.506243087351322174e+00,1.060953042656183243e+01,3.677164661970130055e+01,3.578870611928804379e+01,3.669531509976754791e+01,4.153121554179469399e+01,4.270737201807940409e+01,4.320221192777910346e+01
-4.726025592535734177e+00,4.132999237626791000e+00,3.982723046094179153e+00,-1.954556647688150406e+00,-4.484976988285779953e+00,-9.357798181474208832e+00,3.945356294352770732e+01,3.826842905886284996e+01,3.900404841061563843e+01,4.321228251682287436e+01,4.493608613623793246e+01,3.846218638789894584e+01
2.398729205131530762e+00,1.533826854079961777e+00,-2.954318646341562271e+00,2.401982914656400681e+00,2.869008142501115799e+00,-2.398757528513669968e+00,3.723634154098630944e+01,4.454539657884809856e+01,3.667398743983976317e+01,3.807488201853887944e+01,4.453704274569908961e+01,4.392461969068338590e+01
4.641427017748355865e+00,2.666709795594215393e+00,4.199687596410512924e+00,3.891283191740512848e+00,-6.786488492041826248e+00,-8.450180046260356903e+00,3.947904326378869655e+01,4.248592383045986765e+01,4.168157158957398423e+01,4.251811491863580272e+01,4.214856482476645283e+01,4.187095650924099033e+01
-1.138975431770086288e+01,-1.154571473598480225e-01,5.019354841485619545e+01,-8.440768510103225708e+00,2.009137984365224838e+00,1.925738409161567688e+00,3.836111407813835683e+01,4.322201886741368071e+01,3.748607955564161642e+01,4.426881010286803075e+01,4.361486998316182451e+01,3.565001825596087315e+01
-1.120867969468235970e+01,-1.831806074827909470e+00,4.893544634804129601e+01,-4.773574769496917725e-01,2.838265988975763321e+00,6.286819573491811752e+00,3.794813266692653286e+01,4.109065791185295780e+01,3.573348150177614713e+01,4.353469339090916890e+01,4.244091465072389724e+01,3.971674209094096142e+01
1.151570035517215729e+01,-4.553431957960128784e+00,4.902206533029675484e+01,-2.103256598114967346e+00,-4.577973574399948120e+00,-5.274370219558477402e+00,3.526654517145856005e+01,4.322847510397406978e+01,3.627092825733473092e+01,4.422470652560913607e+01,4.010561441986574494e+01,3.634142521379524737e+01
-3.711633093655109406e+00,-9.014988455921411514e+00,5.011344933509826660e+01,3.948942665010690689e+00,-2.408305142074823380e+00,3.132907599210739136e-01,3.907181936946150813e+01,4.036164071916741847e+01,3.632764025075434944e+01,3.915262005530533429e+01,4.033926419517629824e+01,3.941124502621530468e+01
-5.427316695451736450e+00,6.895861119031906128e+00,-7.402601908892393112e+00,1.707837399095296860e+00,-2.152041181921958923e+00,2.921641942113637924e+00,4.047842565383950841e+01,4.009680251281421448e+01,4.268230893089152289e+01,3.511182194504353760e+01,4.199412648908389656e+01,4.480726661078064410e+01
-7.899873886257410049e+00,2.764537520706653595e-01,-3.550413116812705994e+00,1.186531584709882736e+00,1.524194244295358658e+00,5.147598806768655777e+00,4.190313993843562912e+01,3.712801871382010432e+01,3.715312770069625969e+01,4.322477328869715052e+01,3.701780920794472252e+01,3.534701987090184616e+01
4.846101038157939911e+00,-5.932759977877140045e-01,5.857748493552207947e+00,-1.006288453936576843e+00,2.647612594068050385e+00,-5.308517791330814362e+00,4.144717030009086045e+01,3.678808350080037570e+01,3.784094559081886189e+01,4.219447996780290566e+01,3.773920991088955645e+01,4.394920453736931165e+01
1.946081362664699554e+00,1.716786377131938934e+00,1.021985137835144997e+01,-6.477812565863132477e-01,-5.200174152851104736e-01,-1.211026277393102646e+00,3.856533415590961056e+01,4.311459003877401130e+01,4.359551487771864231e+01,4.373198544962509970e+01,4.388779990275096310e+01,4.441076508941631573e+01
3.560980506241321564e+00,5.029748339205980301e+00,5.853799152374267578e+01,8.171730197966098785e+00,1.532707685977220535e+01,-2.860671289265155792e+00,4.291009927731605700e+01,3.840650038172587699e+01,3.915551710012528730e+01,3.989396263601022952e+01,3.713423120903792096e+01,3.665261049840906082e+01
-2.260457545518875122e+00,-2.630863785743713379e+00,5.093288221955299377e+01,-7.687199376523494720e-01,-3.176565930247306824e+00,5.099521838128566742e+00,4.205922364949119441e+01,3.646817548954724941e+01,3.876098235531686242e+01,4.049278020235227871e+01,3.951247198825626583e+01,4.235088052362071664e+01
-6.095445901155471802e+00,6.236649971455335617e+00,6.939445696771144867e-01,2.786147065460681915e+00,2.913769949227571487e+00,-5.530925504863262177e-01,3.635780201927750710e+01,3.824873443463265232e+01,3.879654348772282901e+01,4.221910450409247062e+01,3.616769488297877189e+01,3.978506624874187025e+01
1.308045383542776108e+00,-1.329066965728998184e+00,1.386422589421272278e-01,-4.962562110275030136e+00,-5.154535394161939621e+00,1.055337294936180115e+00,4.152344948972297090e+01,3.656273604563001811e+01,3.539520607466477742e+01,4.045214145978341946e+01,4.017310813710499673e+01,3.883588205253708736e+01
-5.144176341593265533e+00,2.851638764142990112e+00,3.123529471457004547e+00,-1.548711296170949936e+00,3.272063672542572021e+00,-3.705943830311298370e+00,4.100347857174288890e+01,3.838897927447884229e+01,3.802151538746375081e+01,4.112757744324367337e+01,4.457324609822666162e+01,3.649762878974297564e+01
7.609204389154911041e-01,2.729174401611089706e+00,4.391003572195768356e+01,-1.149815004318952560e+00,2.108758985996246338e-01,-6.096765771508216858e-02,3.857658543532302531e+01,3.655707431000192997e+01,3.707624564162929914e+01,3.842413538161635955e+01,3.966649316917764168e+01,4.316316007577808733e+01
-5.453380830585956573e-01,-4.651239559054374695e+00,2.275862712413072586e+00,5.982177004218101501e+00,2.815050624310970306e+00,8.584065597504377365e+00,4.129088355654757692e+01,3.617461770034469737e+01,3.892119757133063018e+01,3.826638149002366873e+01,4.413419293405478072e+01,4.066329220485950913e+01
-1.020613487809896469e+00,-7.081378210335969925e+00,4.473098097741603851e+01,3.153239261358976364e+00,-3.851490885019302368e+00,4.529175791889429092e+00,3.924640667078951140e+01,3.621374482711565435e+01,3.853296388252184101e+01,3.792522744798755951e+01,4.444308364375256559e+01,3.540491961074640415e+01
9.520939402282238007e+00,3.168488088995218277e+00,5.077488945797085762e+01,4.202070903033018112e+00,2.976295597851276398e+00,3.535150934010744095e+00,3.605109282926299841e+01,3.567313903065718250e+01,3.778380936503553045e+01,3.913792098084884685e+01,4.093784655399555561e+01,4.476194697963104119e+01
-7.167400792241096497e-01,7.548359774053096771e+00,-8.158510256558656693e+00,-2.103632196784019470e+00,6.368123732507228851e+00,4.535344503819942474e+00,4.119693493725442579e+01,3.923084796515855288e+01,4.486141176262506747e+01,3.662739358008440860e+01,3.580931361473123076e+01,3.774000635666675407e+01
-5.782955657690763474e+00,7.507322702556848526e+00,-5.975906509906053543e+00,-1.556264952570199966e+01,-7.399695046246051788e+00,-6.273000258952379227e+00,4.129105835158419779e+01,4.491998307895914877e+01,3.516304908378751293e+01,4.163820400119040244e+01,3.688866221893108843e+01,3.593722990757842695e+01
-7.289703823626041412e-01,4.789535626769065857e-01,2.632258594036102295e+00,2.237145494669675827e+00,-9.156303554773330688e-01,-2.907341048121452332e-01,3.568110059012246893e+01,3.969643816339712572e+01,4.228094463898050037e+01,4.104293553209076606e+01,4.491003678216243600e+01,4.198148299229559655e+01
6.721770413219928741e+00,-7.017384372651576996e+00,-5.622709773480892181e+00,7.390054538846015930e+00,4.754581563174724579e-01,2.824840731918811798e-01,3.952886616791856511e+01,4.213793560034211794e+01,4.002298931963265005e+01,3.623374799180014350e+01,4.084358889676308024e+01,4.314084999182236402e+01
4.740957595407962799e+00,8.210961297154426575e-01,-2.506117317825555801e+00,-1.132023658603429794e+00,1.695514135062694550e+00,-2.941306710243225098e+00,3.785805086507650685e+01,4.134732890243061831e+01,4.383697535711421978e+01,4.369937604284299937e+01,3.652263664811949440e+01,4.235070143459994796e+01
4.150946855545043945e+00,-1.695193324238061905e+00,5.591373850777745247e+01,-1.003771837800741196e+00,-7.819976724684238434e+00,-8.951630283147096634e+00,4.196616231958903143e+01,3.815143094911655908e+01,3.949698033556943955e+01,3.615354252610000430e+01,3.748258189166087107e+01,3.894649644796297139e+01
9.720148071646690369e+00,1.560116162151098251e+01,-3.366761244833469391e+00,1.774382155388593674e+00,-1.137895066291093826e+00,-2.704329967498779297e+00,4.194375021430765571e+01,3.546644321678342493e+01,4.134657856663161368e+01,3.664901290934216860e+01,3.658805584779864972e+01,4.158076429939982432e+01
-4.541635762900114059e+00,-5.738190673291683197e-01,1.033434599637985229e+00,1.836174309253692627e+00,3.581890702247619629e+00,-3.319663647562265396e+00,3.903735419767742343e+01,4.043359357532697373e+01,4.269968272722107372e+01,3.665741362772253353e+01,3.745654494042420879e+01,4.173805359206629362e+01
2.424508344382047653e+00,-2.441610429435968399e+00,5.692912733554840088e+01,8.485214110463857651e+00,1.178244013339281082e+00,5.455295097082853317e+00,3.750764755608019385e+01,3.884703267618277778e+01,3.766859685884116260e+01,4.477592227078387310e+01,4.271901174379772215e+01,3.627484007950569378e+01
5.846851453185081482e+00,-5.060972098261117935e+00,5.627014849707484245e+01,4.166439052671194077e+00,-1.249803416430950165e+01,-2.353857569396495819e+00,3.773076184557585577e+01,3.924953841404828125e+01,3.723329815726911107e+01,3.712536107034768662e+01,3.943326974985676259e+01,4.311726550893818910e+01
3.143134243786334991e+00,7.602345306426286697e+00,6.055095360800623894e+01,-1.155441264063119888e+01,-4.681590728461742401e+00,-8.364289995282888412e+00,4.055885757557842908e+01,4.193514403593336226e+01,3.649777773147555138e+01,3.689003672000250589e+01,4.179959451981132901e+01,4.140523489987191397e+01
-1.615123078227043152e-02,1.201150227338075638e+00,8.773541301488876343e-01,-1.071931894496083260e+01,-7.813792675733566284e-01,-6.016445457935333252e-01,4.180552363282121320e+01,3.653660336354688809e+01,3.533118569020796684e+01,4.499059143568322128e+01,3.924814961206278241e+01,4.373860186862661692e+01
-2.887833643704652786e+00,-1.318452630192041397e+00,5.110517263039946556e+01,-2.442802399396896362e+00,7.126253616064786911e+00,1.145694702491164207e+01,3.851532411180590287e+01,3.627323459637458569e+01,3.993770281146218082e+01,3.517756760545603356e+01,3.889799689173091934e+01,3.714598331629131422e+01
-1.049447905272245407e+00,-6.654290754348039627e+00,5.877911991253495216e+01,7.936695359647274017e+00,4.741212911903858185e-01,3.574850417673587799e+00,3.912087500125242912e+01,4.169876214275414839e+01,3.725112546854861506e+01,4.266877014281872960e+01,4.494966195753580962e+01,4.327907834570700629e+01
1.287061128020286560e+01,1.227164834737777710e+00,5.102359175682067871e+00,-3.398310232907533646e+00,5.669767819344997406e-01,4.430034764111042023e+00,4.404287120481529882e+01,4.494916062107619581e+01,4.161400940288487504e+01,4.035439046403510588e+01,3.929717863195905636e+01,3.772038745609589228e+01
1.385577932000160217e+00,5.703719150274991989e+00,4.221285581588745117e-01,9.857596978545188904e-01,-2.429838865995407104e+00,1.648956909775733948e-01,3.615724866815735083e+01,4.052217240206562821e+01,4.456913783150685049e+01,3.913661345407759029e+01,4.175546912985954151e+01,3.501341430182490910e+01
-1.802867560088634491e+01,4.554638288915157318e+00,4.647987045347690582e+01,-1.947781234979629517e+00,7.247642058879137039e+00,1.037453305721282959e+01,3.995312154069032573e+01,4.257822576903141965e+01,3.780656989768291965e+01,4.005945160548708373e+01,3.506963107048763817e+01,3.863531753334734020e+01
-6.348737642168998718e+00,-5.291917186230421066e+00,4.758009295538067818e+01,-6.516272876411676407e+00,3.769034221768379211e-01,-4.657879721373319626e+00,3.846996992228665135e+01,4.026355287735161426e+01,3.532222777283630677e+01,3.827096582722760587e+01,4.439315501141417997e+01,4.308991875790478332e+01
7.386309605091810226e+00,4.249106831848621368e+00,5.114159206673502922e+01,3.791571576148271561e+00,-6.101556032896041870e+00,1.758526921272277832e+00,3.802965965304686335e+01,4.467535536138922225e+01,3.805247819142292087e+01,3.933460808335090775e+01,3.847831012219294422e+01,4.270896896082416561e+01
-4.644486043602228165e+00,-9.209264032542705536e-01,4.681644341722130775e+01,1.813171569257974625e+00,-1.136168207973241806e+00,5.808454293757677078e+00,3.874394023913490770e+01,4.302890562079116421e+01,3.521540119528304302e+01,4.105472644661631421e+01,3.889160567598673879e+01,4.096066466526524152e+01
-2.025337327271699905e+00,3.534775190055370331e-01,4.623078130185604095e+01,-3.312353253364562988e+00,-4.279948461800813675e+00,-9.101143293082714081e-01,3.601628575055512016e+01,3.641800096079131777e+01,3.985674426250034230e+01,4.086023467770638717e+01,3.969487577565490710e+01,3.592159335341698068e+01
-8.244940377771854401e+00,9.431829448789358139e+00,6.589544974267482758e-01,2.627599574625492096e-01,-2.485166098922491074e+00,-2.427600197494029999e+00,3.660570064677468594e+01,3.566058219816565611e+01,3.500170504450102271e+01,3.572415165331211995e+01,4.443678834452087756e+01,3.733654304300208082e+01
4.974893771111965179e+00,1.893762547522783279e+00,5.350077166408300400e+01,-3.145101953297853470e+00,-2.840692140161991119e+00,2.324561022222042084e+00,4.198913684719487804e+01,4.429307897099699431e+01,3.877697073190722676e+01,4.208630497062142695e+01,4.194427839403276437e+01,3.524681510177430965e+01
-1.897695563733577728e+00,-5.132650744169950485e+00,6.871027097105979919e+00,9.903926998376846313e-01,2.367233734577894211e+00,-8.913181610405445099e-01,3.827441413166705075e+01,3.552187726578574711e+01,3.689037288003372339e+01,3.879502596881941656e+01,4.380355523328621103e+01,4.284380608137085034e+01
-7.362324565649032593e+00,9.464954212307929993e-02,6.394993355125188828e+01,1.932468362152576447e+00,1.798776805400848389e+00,-5.145199220627546310e+00,3.968336578257802216e+01,3.519155680003252229e+01,3.867948024886489122e+01,3.686846375575500900e+01,3.624669015575358344e+01,4.034953404644893737e+01
7.583423260599374771e+00,-3.869833160191774368e+00,5.593792278319597244e+01,-4.497578345239162445e+00,1.296390023082494736e+00,7.995970055460929871e+00,3.507633328465924905e+01,3.552912068015429981e+01,3.522772436878576485e+01,3.812040756461681923e+01,4.404370407646882057e+01,4.317632486405886283e+01
1.147671451792120934e+01,6.699511554092168808e+00,5.308650393784046173e+01,-4.457902133464813232e+00,2.003124170005321503e-01,1.056878278777003288e+01,4.487436587801138899e+01,3.603766734238775626e+01,3.553805434538475083e+01,3.913165717609368244e+01,4.248786116560025761e+01,4.302822313512287167e+01
8.382531728595495224e+00,5.218233417719602585e+00,-6.067799676209688187e+00,9.967414010316133499e+00,2.435383874922990799e+00,-5.509675480425357819e-01,3.509182449006010529e+01,4.148202823370804282e+01,4.122702135950680713e+01,4.490082022254249949e+01,4.411946180351154112e+01,4.162107090580238378e+01
3.675219047814607620e+00,1.780373603105545044e+00,-1.471302822232246399e+00,-4.302986495196819305e+00,2.477440424263477325e-01,1.230925049632787704e+00,4.123059131256025012e+01,4.375517813753356222e+01,4.324217470117400808e+01,3.580606002374413066e+01,4.449732280417545383e+01,4.351119522975982079e+01
3.365180939435958862e-01,-4.462713375687599182e+00,-5.628313336521387100e+00,-1.630366817116737366e+00,7.978259958326816559e-01,4.308860480785369873e+00,3.603425131315498220e+01,3.885270394639860569e+01,4.199554626033882698e+01,4.223682306304512935e+01,4.234811597401940020e+01,4.411416971227166073e+01
2.395667344331741333e+00,2.720743328332901001e+00,-3.988897390663623810e+00,2.188621554523706436e+00,-2.262696087360382080e+00,5.234650738537311554e+00,3.833457819088937413e+01,3.628487064934508766e+01,3.694591673251229480e+01,3.973224718829906266e+01,3.931728030845793853e+01,3.638976641992008609e+01
7.139704082161188126e+00,1.440956041216850281e+00,-6.446571238338947296e-01,-2.241330176591873169e+00,4.548536077141761780e+00,-4.043885320425033569e-01,3.959016905797408015e+01,4.224124879214834039e+01,4.023892138081252767e+01,3.644593443057619453e+01,3.901931194438053296e+01,3.572834714479888163e+01
5.112366963177919388e+00,-5.373281251639127731e+00,-7.837636135518550873e-01,-6.829605996608734131e+00,-1.539072137326002121e+00,8.893273610621690750e+00,4.186995985030925738e+01,3.577880038043786470e+01,4.019703587046527105e+01,3.691353628969694256e+01,4.119056972554948004e+01,3.517231812823346360e+01
-7.730973623692989349e-01,-1.061049129813909531e+00,-2.025733578950166702e+00,2.881848376244306564e+00,-9.454189427196979523e+00,-1.432902231812477112e+00,4.379685088729207365e+01,4.044029381964514869e+01,3.785258528156957425e+01,3.535723970225534174e+01,3.503915951269418372e+01,4.491561549605808068e+01
